Club performance,Club performance,Club performance,League,League,Cup,Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals
Yugoslavia,Yugoslavia,Yugoslavia,League,League,Cup,Cup,Total,Total
1989–90,Osijek,First League,4,0,-,-,-,-
1990–91,Osijek,First League,25,4,-,-,-,-
Croatia,Croatia,Croatia,League,League,Croatian Cup,Croatian Cup,Total,Total
1992,Osijek,Prva HNL,22,5,-,-,-,-
1992–93,Osijek,Prva HNL,30,10,-,-,-,-
1993–94,Osijek,Prva HNL,32,13,-,-,-,-
Portugal,Portugal,Portugal,League,League,Taça de Portugal,Taça de Portugal,Total,Total
1994–95,Belenenses,Primeira Liga,27,1,-,-,-,-
Croatia,Croatia,Croatia,League,League,Croatian Cup,Croatian Cup,Total,Total
1995–96,Croatia Zagreb,Prva HNL,24,3,-,-,-,-
1996–97,Croatia Zagreb,Prva HNL,14,1,-,-,-,-
1997–98,Croatia Zagreb,Prva HNL,2,0,-,-,-,-
Germany,Germany,Germany,League,League,DFB-Pokal,DFB-Pokal,Total,Total
1998–99,VfL Bochum,Bundesliga,7,0,2,2,9,2
Croatia,Croatia,Croatia,League,League,Croatian Cup,Croatian Cup,Total,Total
1999–00,Slaven Belupo,Prva HNL,12,1,-,-,-,-
2000–01,Osijek,Prva HNL,6,1,-,-,-,-
2001–02,Marsonia,Prva HNL,10,0,-,-,-,-
Total,Yugoslavia,Yugoslavia,29,4,-,-,-,-
Total,Croatia,Croatia,152,34,-,-,-,-
Total,Portugal,Portugal,27,1,-,-,-,-
Total,Germany,Germany,7,0,2,2,9,2
Career total,Career total,Career total,215,39,-,-,-,-
