Year,Title,Role,Notes
1958,"Run Silent, Run Deep",Quartermaster 1st Class Ruby,-
1959,The Rabbit Trap,Mike O'Halloran,-
1960,The Rat Race,Nellie,-
1963,X: The Man with the X-ray Eyes,Crane,-
1964,Muscle Beach Party,Jack Fanny,-
1964,Bikini Beach,Big Drag,-
1964,Pajama Party,Big Bang The Martian,-
1965,Beach Blanket Bingo,Big Drop,-
1967,Enter Laughing,Harry Hamburger,-
1967,The Money Jungle,Harry Darkwater,-
1969,Where It's At,Willie,-
1970,Kelly's Heroes,"Staff Sergeant ""Crapgame""",-
1971,The Love Machine,Announcer,Uncredited cameo
1990,Keaton's Cop,Jake,-
1992,Innocent Blood,"Emmanuel ""Manny"" Bergman",-
1995,Casino,Billy Sherbert,-
1995,Toy Story,Mr. Potato Head,Voice
1997,Redux Riding Hood,The Boss,Voice Short film
1998,Quest for Camelot,Cornwall,Voice
1998,Dirty Work,Mr. Hamilton,-
1998,Dennis the Menace Strikes Again,George Wilson,Direct-to-DVD
1999,Toy Story 2,Mr. Potato Head,Voice
2004,The J-K Conspiracy,Himself,-
2010,Toy Story 3,Mr. Potato Head,Voice
2011,Hawaiian Vacation,Mr. Potato Head,Voice Short film
2011,Zookeeper,Jim the Bullfrog,Voice
2011,Small Fry,Mr. Potato Head,Voice Short film
2012,Partysaurus Rex,Mr. Potato Head,Voice Short film
2019,Toy Story 4,Mr. Potato Head,Voice; Posthumous release
