Year,Competition,Venue,Position,Event,Notes
Representing Nigeria,Representing Nigeria,Representing Nigeria,Representing Nigeria,Representing Nigeria,Representing Nigeria
1997,World Championships,"Athens, Greece",7th,4 × 400 m relay,3:30.04
1999,Universiade,"Palma de Mallorca, Spain",3rd,400 m,51.04
2000,Olympic Games,"Sydney, Australia",1st (h),4 × 400 m relay,3:22.99
2001,Universiade,"Beijing, China",8th,4 × 400 m relay,3:48.92
2002,Commonwealth Games,"Manchester, United Kingdom",13th (sf),400 m,52.88
2002,Commonwealth Games,"Manchester, United Kingdom",3rd,4 × 400 m relay,3:29.16
2002,African Championships,"Radès, Tunisia",8th (h),400 m,54.14
2003,All-Africa Games,"Abuja, Nigeria",2nd,400 m,51.41
2003,Afro-Asian Games,"Hyderabad, India",2nd,400 m,53.08
