Club,Season,League,League,League,National Cup,National Cup,League Cup,League Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brentford,1975–76,Fourth Division,27,5,4,2,0,0,31,7
Brentford,1976–77,Fourth Division,27,23,1,0,0,0,28,23
Brentford,1977–78,Fourth Division,18,12,0,0,2,2,20,14
Brentford,Total,Total,72,40,5,2,2,2,79,44
Cambridge United,Total,Total,9,3,0,0,0,0,9,3
Toronto Blizzard,1980,North American Soccer League,22,5,—,—,22,5,-,-
Toronto Blizzard,1981,North American Soccer League,19,4,—,—,19,4,-,-
Toronto Blizzard,Total,Total,41,9,—,—,41,9,-,-
Brentford,1981–82,Third Division,9,1,—,—,9,1,-,-
Brentford,Brentford total,Brentford total,81,41,5,2,2,2,88,45
Edmonton Drillers,1982,North American Soccer League,12,2,—,—,12,2,-,-
Career total,Career total,Career total,143,55,5,2,2,2,150,59
