Award,Year,Category,Recipient,Result
Indonesian Film Festival,2005,Best Film,-,Nominated
Indonesian Film Festival,2005,Best Director,Hanung Bramantyo,Won
Indonesian Film Festival,2005,Best Screenplay,"Hanung Bramantyo, Salman Aristo, Eric Sasono",Nominated
Indonesian Film Festival,2005,Best Leading Actor,"Bucek Depp, Arie K Untung",Nominated
Indonesian Film Festival,2005,Best Leading Actress,Marcella Zalianty,Won
Indonesian Film Festival,2005,Best Supporting Actress,Elmayana Sabrenia,Nominated
Indonesian Film Festival,2005,Best Cinematography,Tommy Jepang,Nominated
Indonesian Film Festival,2005,Best Artistic Direction,Eros Eflin,Nominated
Indonesian Film Festival,2005,Best Editing,Cesa David Luckmansyah,Nominated
Indonesian Film Festival,2005,Best Musical Direction,Dewa Budjana,Nominated
Indonesian Film Festival,2005,Best Sound Arrangement,Siti Asifa Nasution,Won
