Year,Competition,Venue,Position,Event,Notes
1974,CAC Junior Championships,"Maracaibo, Venezuela",1st,4 × 400 m relay,3:51.91 CR
1975,CAC Championships,"Ponce, Puerto Rico",2nd,200 m,24.4
1975,CARIFTA Games,"Hamilton, Bermuda",2nd,200 m,24.1
1975,CARIFTA Games,"Hamilton, Bermuda",2nd,400 m,57.0
1976,CARIFTA Games,"Nassau, Bahamas",2nd,100 m,11.9
1976,CARIFTA Games,"Nassau, Bahamas",2nd,200 m,23.7
1976,CARIFTA Games,"Nassau, Bahamas",1st,4 × 400 m relay,3:46.4
1976,Olympic Games,"Montreal, Canada",7th (semis),200 m,23.31
1976,Olympic Games,"Montreal, Canada",6th,4 × 100 m relay,43.24
1976,Olympic Games,"Montreal, Canada",— (heats),4 × 400 m relay,DQ
1977,CARIFTA Games,"Bridgetown, Barbados",1st,400 m,54.00
1977,CAC Championships,"Xalapa, Mexico",2nd,200 m,23.82
1978,CARIFTA Games,"Nassau, Bahamas",1st,200 m,24.13
1978,CARIFTA Games,"Nassau, Bahamas",1st,400 m,55.85
1978,CARIFTA Games,"Nassau, Bahamas",1st,4 × 100 m relay,46.49
1978,CARIFTA Games,"Nassau, Bahamas",1st,4 × 400 m relay,3:51.54
1978,CAC Games,"Medellín, Colombia",2nd,4 × 100 m relay,44.41
1979,Pan American Games,"San Juan, Puerto Rico",5th,200 m,23.08
1980,Olympic Games,"Moscow, Soviet Union",5th (semis),200 m,22.90
1980,Olympic Games,"Moscow, Soviet Union",6th,4 × 100 m relay,43.19
1980,Olympic Games,"Moscow, Soviet Union",4th (heats),4 × 400 m relay,3:31.5
1981,CAC Championships,"Santo Domingo, Dominican Republic",1st,200 m,23.35 CR
1981,CAC Championships,"Santo Domingo, Dominican Republic",1st,400 m,52.62 CR
1981,IAAF World Cup,"Rome, Italy",3rd,400 m,51.48
1981,IAAF World Cup,"Rome, Italy",3rd,4 × 400 m relay,3:26.42
1982,CAC Games,"Havana, Cuba",2nd,4 × 100 m relay,45.77
1982,CAC Games,"Havana, Cuba",3rd,4 × 400 m relay,3:37.86
1983,World Championships,"Helsinki, Finland",3rd,4 × 100 m relay,42.73
1983,World Championships,"Helsinki, Finland",9th,4 × 400 m relay,3:34.17
