Year,Team,Overall,Conference,Standing,Bowl/playoffs
Norwich Cadets () (1975–1990),Norwich Cadets () (1975–1990),Norwich Cadets () (1975–1990),Norwich Cadets () (1975–1990),Norwich Cadets () (1975–1990),Norwich Cadets () (1975–1990)
1975,Norwich,4–5,-,-,-
1976,Norwich,6–3,-,-,-
1977,Norwich,7–2,-,-,-
1978,Norwich,5–4,-,-,-
1979,Norwich,8–2,-,-,-
1980,Norwich,4–6,-,-,-
1981,Norwich,3–7,-,-,-
1982,Norwich,6–4,-,-,-
1983,Norwich,5–5,-,-,-
1984,Norwich,9–2,-,-,-
1985,Norwich,5–5,-,-,-
1986,Norwich,2–8,-,-,-
1987,Norwich,4–4–1,-,-,-
1988,Norwich,4–6,-,-,-
1989,Norwich,2–7–1,-,-,-
1990,Norwich,1–8,-,-,-
Norwich:,Norwich:,75–78–2,-,-,-
Canisius Golden Griffins (Division III Independent) (1992),Canisius Golden Griffins (Division III Independent) (1992),Canisius Golden Griffins (Division III Independent) (1992),Canisius Golden Griffins (Division III Independent) (1992),Canisius Golden Griffins (Division III Independent) (1992),Canisius Golden Griffins (Division III Independent) (1992)
1992,Canisius,3–6–1,-,-,-
Canisius Golden Griffins (Metro Atlantic Athletic Conference) (1993–1994),Canisius Golden Griffins (Metro Atlantic Athletic Conference) (1993–1994),Canisius Golden Griffins (Metro Atlantic Athletic Conference) (1993–1994),Canisius Golden Griffins (Metro Atlantic Athletic Conference) (1993–1994),Canisius Golden Griffins (Metro Atlantic Athletic Conference) (1993–1994),Canisius Golden Griffins (Metro Atlantic Athletic Conference) (1993–1994)
1993,Canisius,5–5,4–1,-,-
1994,Canisius,2–8,2–5,-,-
Canisius:,Canisius:,10–19–1,6–6,-,-
Total:,Total:,85–97–3,-,-,-
