Year,Title,Role,Network,Notes
2012–2013,School 2013,Shin Hye-sun,KBS2,-
2014,Angel Eyes,young Cha Min-soo,SBS,-
2014,High School King of Savvy,Go Yoon-joo,tvN,-
2014–2015,Forever Young,Han Mi-so,VTV,-
2015,Oh My Ghost,Kang Eun-hee,tvN,-
2015,She Was Pretty,Han Seol,MBC,-
2016,Five Enough,Lee Yeon-tae,KBS2,-
2016,Legend of the Blue Sea,Cha Si-ah,SBS,-
2017,Stranger,Young Eun-soo,tvN,-
2017–2018,My Golden Life,Seo Ji-an,KBS2,-
2018,Still 17,Woo Seo-ri,SBS,-
2018,The Hymn of Death,Yun Sim-deok,SBS,-
2019,Angel's Last Mission: Love,Lee Yeon-seo,KBS2,-
