Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Queens Park Rangers,1981–82,Second Division,1,0,0,0,0,0,0,0,1,0
Queens Park Rangers,1982–83,Second Division,2,0,0,0,0,0,0,0,2,0
Queens Park Rangers,1983–84,First Division,0,0,0,0,0,0,0,0,0,0
Queens Park Rangers,Total,Total,3,0,0,0,0,0,0,0,3,0
Exeter City (loan),1983–84,Third Division,38,1,2,1,0,0,3,1,43,2
Exeter City (loan),Total,Total,38,1,2,1,0,0,3,1,43,2
Bristol Rovers,1984–85,Third Division,46,8,3,1,4,0,2,0,55,9
Bristol Rovers,1985–86,Third Division,34,2,4,0,4,1,2,1,44,4
Bristol Rovers,Total,Total,80,10,7,1,8,1,4,1,99,13
Bournemouth,1985–86,Third Division,9,1,0,0,0,0,0,0,9,1
Bournemouth,1986–87,Third Division,43,7,2,0,0,0,3,0,48,7
Bournemouth,1987–88,Second Division,37,2,1,0,5,0,0,0,43,2
Bournemouth,1988–89,Second Division,33,2,4,0,1,0,1,0,39,2
Bournemouth,1989–90,Second Division,6,0,0,0,2,0,1,0,9,0
Bournemouth,Total,Total,128,12,7,0,8,0,5,0,148,12
Gillingham,1989–90,Fourth Division,15,1,0,0,0,0,1,0,16,1
Gillingham,1990–91,Fourth Division,41,3,1,0,2,0,2,0,46,3
Gillingham,1991–92,Fourth Division,39,3,2,0,2,0,2,0,45,3
Gillingham,1992–93,Third Division,21,1,5,0,4,0,2,1,32,2
Gillingham,Total,Total,116,8,8,0,8,0,7,1,139,9
Bournemouth,1993–94,Second Division,45,3,4,0,4,0,1,0,54,3
Bournemouth,1994–95,Second Division,13,0,0,0,4,0,0,0,17,0
Bournemouth,Total,Total,58,3,4,0,8,0,1,0,71,3
Gillingham,1995–96,Third Division,18,1,2,0,2,0,0,0,22,1
Gillingham,1996–97,Second Division,22,0,3,0,1,0,0,0,26,0
Gillingham,1997–98,Second Division,0,0,0,0,1,0,0,0,1,0
Gillingham,Total,Total,40,1,5,0,4,0,0,0,49,1
Career Total,Career Total,Career Total,463,35,33,2,36,1,20,3,552,41
