Year,Competition,Venue,Position,Event,Notes
Representing North Korea,Representing North Korea,Representing North Korea,Representing North Korea,Representing North Korea,Representing North Korea
2000,Olympic Games,"Sydney, Australia",20th,Marathon,2:31:40
2001,Pyongyang Marathon,"Pyongyang, North Korea",1st,Marathon,2:28:32
2001,Beijing Marathon,"Beijing, PR China",9th,Marathon,2:28:17
2003,World Championships,"Paris, France",56th,Marathon,2:50:21
2004,Olympic Games,"Athens, Greece",21st,Marathon,2:37:52
2005,World Championships,"Helsinki, Finland",14th,Marathon,2:29:43
2005,East Asian Games,Macau,3rd,Half marathon,1:18:48
2006,Asian Games,"Doha, Qatar",6th,Marathon,2:48:49
2007,Pyongyang Marathon,"Pyongyang, North Korea",1st,Marathon,2:26:02
2007,Universiade,"Bangkok, Thailand",3rd,Half marathon,1:13:56
2008,Olympic Games,"Beijing, PR China",36th,Marathon,2:34:52
2009,World Championships,"Berlin, Germany",33rd,Marathon,2:38:29
