Club,Season,Division,League,League,FA Cup,FA Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Burnley,1951–52,First Division,5,1,0,0,0,0,5,1
Burnley,1952–53,First Division,1,0,0,0,0,0,1,0
Burnley,1953–54,First Division,0,0,0,0,0,0,0,0
Burnley,1954–55,First Division,7,0,1,0,0,0,8,0
Burnley,1955–56,First Division,35,6,6,0,0,0,41,6
Burnley,1956–57,First Division,40,8,5,4,0,0,45,12
Burnley,1957–58,First Division,40,13,2,1,0,0,42,14
Burnley,Total,Total,142,35,16,5,0,0,158,40
Leicester City,1959–60,First Division,41,15,4,2,0,0,45,17
Leicester City,1960–61,First Division,35,11,5,0,2,1,42,12
Leicester City,1961–62,First Division,23,11,2,0,1,0,26,11
Leicester City,1962–63,First Division,23,3,0,0,2,0,25,3
Leicester City,Total,Total,122,40,11,2,5,1,138,43
Port Vale,1963–64,Third Division,25,6,1,1,1,0,27,7
Port Vale,1964–65,Third Division,32,7,0,0,0,0,32,7
Port Vale,Total,Total,57,13,1,1,1,0,59,14
Mansfield Town,1965–66,Third Division,20,0,1,0,2,0,23,0
Mansfield Town,1966–67,Third Division,4,0,1,0,1,0,6,0
Mansfield Town,Total,Total,24,0,2,0,3,0,29,0
Career Total,Career Total,Career Total,345,88,30,8,9,1,384,97
