Title,Year,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Album
Title,Year,US Rock,BEL (FL),FRA,HUN,POR,SCO,Album
"""The Dress Looks Nice on You""",2004,—,—,—,—,—,—,Seven Swans
"""I Went Dancing with My Sister""",2009,—,—,—,—,—,—,Seven Swans
"""I Walked""",2010,—,—,—,—,—,—,The Age of Adz
"""Too Much""",2010,—,—,—,—,—,—,The Age of Adz
"""Take the Time"" (with Cat Martino)",2013,—,—,—,—,—,—,Non-album singles
"""A Little Lost""",2014,—,—,—,—,—,—,Non-album singles
"""No Shade in the Shadow of the Cross""",2015,—,—,—,—,—,—,Carrie & Lowell
"""Should Have Known Better""",2015,—,—,—,—,—,—,Carrie & Lowell
"""Exploding Whale""",2015,—,—,—,—,—,—,Non-album single
"""Blue Bucket of Gold""",2015,—,—,—,—,—,—,Carrie & Lowell
"""Saturn"" (with Bryce Dessner, Nico Muhly, and James McAlister)",2017,—,—,—,—,—,—,Planetarium
"""Venus"" (with Bryce Dessner, Nico Muhly, and James McAlister)",2017,—,—,—,—,—,—,Planetarium
"""Mystery of Love""",2017,13,—,44,34,93,67,Call Me by Your Name
"""Tonya Harding""",2017,—,—,—,—,—,—,Non-album singles
"""Lonely Man of Winter""",2018,—,—,—,—,—,—,Non-album singles
"""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory.","""—"" denotes a title that did not chart, or was not released in that territory."
