Year,Competition,Venue,Position,Notes
2007,World Youth Championships,"Ostrava, Czech Republic",2nd,51.25 m
2007,European Junior Championships,"Hengelo, Netherlands",2nd,55.42 m
2009,European Junior Championships,"Novi Sad, Serbia",1st,62.44 m
2009,World Championships,"Berlin, Germany",9th,60.77 m
2010,European Championships,"Barcelona, Spain",1st,64.67 m
2012,European Championships,"Helsinki, Finland",1st,67.62 m
2012,Olympic Games,"London, United Kingdom",1st,69.11 m
2013,Mediterranean Games,"Mersin, Turkey",1st,66.21 m
2013,World Championships,"Moscow, Russia",1st,67.99 m
2014,European Championships,"Zürich, Switzerland",1st,71.08 m
2015,World Championships,"Beijing, China",2nd,67.39 m
2016,European Championships,"Amsterdam, Netherlands",1st,69.97 m
2016,Olympic Games,"Rio de Janeiro, Brazil",1st,69.21 m
2017,World Championships,"London, United Kingdom",1st,70.31 m
2018,Mediterranean Games,"Tarragona, Spain",1st,66.46 m
2018,European Championships,"Berlin, Germany",1st,67.62 m
