Year,Title,Role,Notes
2008,Odysseus: Voyage to the Underworld,Penelope,-
2009,The Devil's Ground,Amy Singer,-
2009,Watchmen,Silhouette's Girlfriend,-
2009,Happy to Be Here,Barbara,-
2010,The Metal Box,Anna,Short film
2010,The Twilight Saga: Eclipse,Nettie,-
2010,A Night for Dying Tigers,Carly,-
2011,The Fence,Autumn,Short film
2011,Rise of the Planet of the Apes,Alyssa Williams,-
2012,Kill for Me,Natalie Ross,-
2012,Indie Jonesing,Gina,-
2012,Leave Us Alone,Sam,Short film
2013,Crook,Tricky,-
2014,What an Idiot,Grace,-
