Year,Award,Category,Nominated work,Result
2009,Elle Style Awards,Model of the Year,Herself,Won
2011,Glamour Awards,Editor's Special Award,Herself,Won
2011,Guys Choice,Our New Girlfriend,Herself,Won
2011,CinemaCon Awards,Female Star of Tomorrow,Herself,Won
2011,Teen Choice Awards,Choice Movie Actress: Summer,Transformers: Dark of the Moon,Nominated
2012,Golden Raspberry Awards,Worst Supporting Actress,Transformers: Dark of the Moon,Nominated
2012,Golden Raspberry Awards,Worst Screen Couple (shared with Shia LaBeouf),Transformers: Dark of the Moon,Nominated
2012,Elle Style Awards,Top Style Icon,Herself,Won
2014,Harper's Bazaar Women of the Year,Model of the Year,Herself,Won
2015,Elle Style Awards,Model of the Year,Herself,Won
2016,Harper's Bazaar Women of the Year,Businesswoman of the Year,Herself,Won
2016,Gold Derby Awards,Best Ensemble Cast (shared with the cast),Mad Max: Fury Road,Nominated
