Season,Team,Overall,Conference,Standing,Postseason
Vermont (America East Conference) (1993–1997),Vermont (America East Conference) (1993–1997),Vermont (America East Conference) (1993–1997),Vermont (America East Conference) (1993–1997),Vermont (America East Conference) (1993–1997),Vermont (America East Conference) (1993–1997)
1993–94,Vermont,19-11,9-5,3rd,NCAA First Round
1994–95,Vermont,11-16,9-7,5th,-
1995–96,Vermont,18-11,13-5,2nd,-
1996–97,Vermont,21-8,14-4,T-2nd,-
Vermont:,Vermont:,69-46 (.600),45-21 (.682),-,-
Minnesota (Big Ten Conference) (2002–present),Minnesota (Big Ten Conference) (2002–present),Minnesota (Big Ten Conference) (2002–present),Minnesota (Big Ten Conference) (2002–present),Minnesota (Big Ten Conference) (2002–present),Minnesota (Big Ten Conference) (2002–present)
2002–03,Minnesota,25-6,12-4,T-2nd,NCAA Sweet 16
2003–04,Minnesota,25-9,9-7,6th,NCAA Final Four
2004–05,Minnesota,26-8,12-4,4th,NCAA Sweet 16
2005–06,Minnesota,19-10,11-5,T-3rd,NCAA First Round
2006–07,Minnesota,17-16,7-9,T-5th,WNIT Second Round
2007–08,Minnesota,20-12,11-7,T-3rd,NCAA First Round
2008–09,Minnesota,20-12,11-7,T-5th,NCAA Second Round
2009–10,Minnesota,13-17,6-12,11th,-
2010–11,Minnesota,12-18,4-12,9th,-
2011–12,Minnesota,19-17,6-10,8th,WBI Champions
2012–13,Minnesota,18-14,7-9,T-8th,WNIT First Round
2013–14,Minnesota,22-13,8-8,T-6th,WNIT Third Round
Minnesota:,Minnesota:,236-152 (.608),104-94 (.525),-,-
Total:,Total:,305-198 (.606),-,-,-
National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion
