Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
France,France,France,League,League,Coupe de France,Coupe de France,Coupe de la Ligue,Coupe de la Ligue,Europe,Europe,Total,Total
2004–05,Créteil,Ligue 2,24,2,-,-,2,0,-,-,26,2
2005–06,Clermont,Ligue 2,25,0,-,-,2,0,-,-,27,0
2006–07,Boulogne,National,26,0,-,-,-,-,-,-,26,0
2007–08,Boulogne,Ligue 2,38,2,2,0,2,1,-,-,42,3
2008–09,Boulogne,Ligue 2,24,3,1,0,2,0,-,-,27,3
2009–10,Boulogne,Ligue 1,11,1,1,0,1,0,-,-,13,1
2010–11,Clermont,Ligue 2,36,3,4,0,2,0,-,-,42,3
2011–12,Clermont,Ligue 2,13,0,2,0,1,0,-,-,16,0
2012–13,Clermont,Ligue 2,24,1,1,0,-,-,-,-,25,1
2013–14,Istres,Ligue 2,13,0,-,-,-,-,-,-,13,0
United States,United States,United States,League,League,US Open Cup,US Open Cup,MLS Cup Playoffs,MLS Cup Playoffs,North America,North America,Total,Total
2014,New York Red Bulls,Major League Soccer,2,0,-,-,-,-,4,0,6,0
2015,New York Red Bulls,Major League Soccer,28,2,3,0,1,0,-,-,32,2
2016,New York Red Bulls,Major League Soccer,10,0,-,-,2,0,1,0,13,0
2017,New York Red Bulls,Major League Soccer,25,0,3,0,3,0,0,0,31,0
Country,France,France,234,12,11,0,12,1,-,-,257,13
Country,United States,United States,65,2,6,0,6,0,5,0,82,2
Country,Total,Total,299,14,17,0,18,1,5,0,339,15
