Year,Award,Category,Nominated work,Result
2005,Screen Actors Guild Awards,Outstanding Performance by an Ensemble in a Drama Series,Lost,Won
2005,Teen Choice Awards,Choice TV: Male Breakout Star,Lost,Nominated
2006,Saturn Award,Best Supporting Actor on Television,Lost,Nominated
2006,Teen Choice Awards,Choice TV: Chemistry (shared with Evangeline Lilly and Matthew Fox),Lost,Nominated
2007,Saturn Award,Best Supporting Actor on Television,Lost,Nominated
2008,Saturn Award,Best Supporting Actor on Television,Lost,Nominated
2008,Teen Choice Awards,Choice TV Actor: Action,Lost,Nominated
2009,Saturn Award,Best Actor on Television,Lost,Won
2009,Teen Choice Awards,Choice TV Actor: Action,Lost,Nominated
2010,Teen Choice Awards,Choice TV Actor Fantasy/Sci-Fi,Lost,Nominated
