Model,Years,Engine,Power,Torque
520i,1995–1998,M52B20 6-cyl,"110 kW (148 hp) at 5,900 rpm","190 N⋅m (140 lb⋅ft) at 4,200 rpm"
520i,1998–2000,M52TUB20 6-cyl,"110 kW (148 hp) at 5,900 rpm","190 N⋅m (140 lb⋅ft) at 3,500 rpm"
520i,2000–2003,M54B22 6-cyl,"125 kW (168 hp) at 6,100 rpm","210 N⋅m (155 lb⋅ft) at 3,500 rpm"
523i,1995–1998,M52B25 6-cyl,"125 kW (168 hp) at 5,500 rpm","245 N⋅m (181 lb⋅ft) at 3,950 rpm"
523i,1998–2000,M52TUB25 6-cyl,"125 kW (168 hp) at 5,500 rpm","245 N⋅m (181 lb⋅ft) at 3,500 rpm"
525i,2000–2003,M54B25 6-cyl,"141 kW (189 hp) at 6,000 rpm","245 N⋅m (181 lb⋅ft) at 3,500 rpm"
528i,1995–1998,M52B28 6-cyl,"142 kW (190 hp) at 5,300 rpm","280 N⋅m (207 lb⋅ft) at 3,950 rpm"
528i,1998–2001,M52TUB28 6-cyl,"142 kW (190 hp) at 5,500 rpm","280 N⋅m (207 lb⋅ft) at 3,500 rpm"
530i,2000–2003,M54B30 6-cyl,"170 kW (228 hp) at 5,900 rpm","300 N⋅m (221 lb⋅ft) at 3,500 rpm"
535i,1996–1998,M62B35 V8,"173 kW (232 hp) at 5,700 rpm","320 N⋅m (236 lb⋅ft) at 3,300 rpm"
535i,1998–2003,M62TUB35 V8,"180 kW (241 hp) at 5,800 rpm","345 N⋅m (254 lb⋅ft) at 3,800 rpm"
540i,1995–1998,M62B44 V8,"210 kW (282 hp) at 5,700 rpm","420 N⋅m (310 lb⋅ft) at 3,900 rpm"
540i,1998–2003,M62TUB44 V8,"210 kW (282 hp) at 5,400 rpm","440 N⋅m (325 lb⋅ft) at 3,600 rpm"
M5,1998–2003,S62B50 V8,"294 kW (394 hp) at 6,600 rpm","500 N⋅m (369 lb⋅ft) at 3,800 rpm"
