Year,Title,Role,Notes
2009,The People I've Slept With,Nice but Boring Guy,-
2010,Too Fast,Brandon,Short film
2010,Dinner for Schmucks,Henderson,-
2010,The 41 Year Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It,Officer Yo Ass,-
2011,Larry Crowne,Trainee Wong,-
2012,The Five Year Engagement,Ming,-
2014,Neighbors,Rep,-
2014,Sex Tape,Edward,-
2014,They Came Together,Martinson,-
2014,The Interview,Kim Jong-un,-
2015,Southpaw,Jed Wang,-
2015,Trainwreck,Bryson,-
2015,The Hollars,Dr. Fong,-
2015,Everything Before Us,Randall,-
2015,The Night Before,Ethan's Boss,-
2015,Amigo Undead,Kevin Ostrowski,-
2016,The Meddler,Officer Lee,-
2016,Office Christmas Party,Fred,-
2017,The Disaster Artist,Male Actor,-
2017,Snatched,Michael,-
2017,The House,Wall Street Guy - Buckler,-
2017,The Lego Ninjago Movie,Chen the Cheerleader (voice),-
2018,Ant-Man and the Wasp,Jimmy Woo,-
2018,Aquaman,Dr. Stephen Shin,-
2019,Long Shot,-,-
2019,Always Be My Maybe,Marcus Kim,Completed; also writer
