Club,Season,Division,League,League,Cup,Cup,Continental,Continental,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
MFK Dubnica (loan),2004–05,Corgoň Liga,27,0,–,–,–,–,27,0
MŠK Žilina,2005–06,Corgoň Liga,27,2,–,–,4,0,31,2
MŠK Žilina,2006–07,Corgoň Liga,35,0,–,–,–,–,35,0
MŠK Žilina,2007–08,Corgoň Liga,31,1,–,–,4,0,35,1
MŠK Žilina,2008–09,Corgoň Liga,18,3,–,–,10,0,28,3
MŠK Žilina,Total,Total,138,6,–,–,18,0,156,6
VfL Wolfsburg,2008–09,Bundesliga,16,0,2,0,–,–,18,0
VfL Wolfsburg,2009–10,Bundesliga,16,0,–,–,7,0,23,0
VfL Wolfsburg,2010–11,Bundesliga,23,0,1,0,–,–,24,0
VfL Wolfsburg,Total,Total,55,0,3,0,7,0,65,0
Kayserispor (loan),2011–12,Süper Lig,27,0,2,0,–,–,29,0
Kayserispor (loan),Total,Total,27,0,2,0,–,–,29,0
Hertha BSC,2012–13,2. Bundesliga,19,0,–,–,–,–,19,0
Hertha BSC,2013–14,Bundesliga,31,0,2,0,–,–,33,0
Hertha BSC,2014–15,Bundesliga,30,0,1,0,–,–,31,0
Hertha BSC,2015–16,Bundesliga,12,0,1,0,–,–,13,0
Hertha BSC,2016–17,Bundesliga,31,1,3,0,2,0,36,1
Hertha BSC,2017–18,Bundesliga,2,0,–,–,2,0,4,0
Hertha BSC,Total,Total,125,1,7,0,4,0,136,1
Career total,Career total,Career total,345,7,12,0,29,0,386,7
