Year,Organization,Award,Result,Ref.
2018,American Music Awards,Collaboration of the Year,Won,-
2018,American Music Awards,Video of the Year,Won,-
2018,American Music Awards,Favorite Pop/Rock Song,Won,-
2018,MTV Europe Music Awards,Best Song,Won,-
2018,MTV Europe Music Awards,Best Video,Won,-
2018,MTV Video Music Awards,Video of the Year,Won,-
2018,MTV Video Music Awards,Song of the Year,Nominated,-
2018,MTV Video Music Awards,Best Pop Video,Nominated,-
2018,MTV Video Music Awards,Best Choreography,Nominated,-
2018,Radio Disney Music Awards,Song of the Year,Won,-
2018,Teen Choice Awards,Choice Song: Female Artist,Won,-
2019,Grammy Awards,"Best Pop Solo Performance ""Havana (Live)""",Nominated,-
2019,ASCAP Latin Awards,"Award-winning songs ""Havana (Remix)",Won,-
