Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Cheltenham Town,2005–06,League Two,1,0,1,0,0,0,0,0,2,0
Cheltenham Town,2006–07,League One,11,0,0,0,0,0,0,0,11,0
Cheltenham Town,2007–08,League One,0,0,0,0,0,0,0,0,0,0
Cheltenham Town,2008–09,League One,35,0,4,0,0,0,1,0,40,0
Cheltenham Town,2009–10,League Two,41,0,1,0,1,0,1,0,44,0
Cheltenham Town,2010–11,League Two,46,0,2,0,1,0,1,0,50,0
Cheltenham Town,2011–12,League Two,22,0,3,0,1,0,6,0,32,0
Cheltenham Town,2012–13,League Two,46,0,4,0,1,0,3,0,54,0
Cheltenham Town,2013–14,League Two,45,0,1,0,2,0,1,0,49,0
Cheltenham Town,Total,Total,247,0,16,0,6,0,13,0,282,0
Aberdeen,2014–15,Scottish Premiership,25,0,1,0,3,0,0,0,29,0
Aberdeen,2015–16,Scottish Premiership,13,0,0,0,0,0,0,0,13,0
Aberdeen,Total,Total,38,0,1,0,3,0,0,0,42,0
Wycombe Wanderers,2016–17,League Two,3,0,0,0,0,0,1,0,4,0
Wycombe Wanderers,2017–18,League Two,46,0,3,0,1,0,1,0,51,0
Wycombe Wanderers,Total,Total,49,0,3,0,1,0,2,0,55,0
Eastleigh (loan),2016–17,National League,3,0,0,0,0,0,1,0,4,0
Cheltenham Town (loan),2016–17,League Two,21,0,0,0,0,0,0,0,21,0
Port Vale,2018–19,League Two,45,0,1,0,1,0,3,0,50,0
Career total,Career total,Career total,403,0,21,0,11,0,19,0,454,0
