Year,Nominee,Category,Result
2010,Carrie Bickmore,Most Popular New Female Talent,Won
2010,Charlie Pickering,Most Popular New Male Talent,Nominated
2012,Carrie Bickmore,Gold Logie for Most Popular Personality on Australian Television,Nominated
2012,Carrie Bickmore,Most Popular Presenter,Nominated
2012,The Project,Most Popular Light Entertainment Program,Nominated
2012,The Project,Most Outstanding Light Entertainment Program,Nominated
2013,Carrie Bickmore,Gold Logie,Nominated
2013,Carrie Bickmore,Most Popular Presenter,Nominated
2013,The Project,Most Popular Light Entertainment Program,Nominated
2014,Carrie Bickmore,Gold Logie,Nominated
2014,Carrie Bickmore,Most Popular Presenter,Nominated
2014,The Project,Most Popular Light Entertainment Program,Nominated
2015,Carrie Bickmore,Gold Logie,Won
2015,Carrie Bickmore,Most Popular Presenter,Won
2015,The Project,Most Popular Entertainment Program,Nominated
2016,Waleed Aly,Gold Logie,Won
2016,Carrie Bickmore,Gold Logie,Nominated
2016,Waleed Aly,Most Popular Presenter,Won
2016,Carrie Bickmore,Most Popular Presenter,Nominated
2016,The Project,Best News Panel,Won
2017,Peter Helliar,Gold Logie,Nominated
2017,Waleed Aly,Gold Logie,Nominated
2017,Waleed Aly,Best Presenter,Won
2017,Carrie Bickmore,Best Presenter,Nominated
2017,The Project,Best News Panel or Current Affairs Program,Won
