Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,J.League Cup,J.League Cup,Total,Total
1996,Verdy Kawasaki,J1 League,0,0,0,0,0,0,0,0
1997,Verdy Kawasaki,J1 League,2,0,0,0,0,0,2,0
1998,Verdy Kawasaki,J1 League,0,0,0,0,0,0,0,0
1999,Verdy Kawasaki,J1 League,1,0,0,0,0,0,1,0
2000,Verdy Kawasaki,J1 League,1,0,0,0,5,0,6,0
2001,Vissel Kobe,J1 League,1,0,0,0,2,0,3,0
2002,Vegalta Sendai,J1 League,12,0,2,0,3,0,17,0
2003,Vegalta Sendai,J1 League,20,0,0,0,1,0,21,0
2004,Vegalta Sendai,J2 League,1,0,0,0,-,-,1,0
2005,Vegalta Sendai,J2 League,1,0,2,0,-,-,3,0
2006,Vegalta Sendai,J2 League,23,0,2,0,-,-,25,0
2007,Vegalta Sendai,J2 League,11,0,0,0,-,-,11,0
2008,Tochigi SC,Football League,34,0,2,0,-,-,36,0
2009,Tochigi SC,J2 League,29,0,0,0,-,-,29,0
2010,Gainare Tottori,Football League,34,0,1,0,-,-,35,0
2011,Gainare Tottori,J2 League,32,0,1,0,-,-,33,0
2012,Gainare Tottori,J2 League,39,0,2,0,-,-,41,0
2013,Gainare Tottori,J2 League,20,0,1,0,-,-,21,0
2014,Gainare Tottori,J3 League,21,0,1,0,-,-,22,0
Country,Japan,Japan,282,0,14,0,11,0,307,0
Total,Total,Total,282,0,14,0,11,0,307,0
