#,Player,Country,Score,To par,Winnings ($)
T1,Tiger Woods,United States,66-67-66-69=268,−12,"1,000,000"
T1,Jim Furyk,United States,65-66-66-71=268,−12,"500,000"
3,Darren Clarke,Northern Ireland,66-68-68-69=271,−9,"375,000"
4,Colin Montgomerie,Scotland,66-71-66-70=273,−7,"300,000"
T5,Stuart Appleby,Australia,70-64-70-70=274,−6,"201,667"
T5,Paul Azinger,United States,67-70-65-72=274,−6,"201,667"
T5,Davis Love III,United States,68-68-70-68=274,−6,"201,667"
T8,Ernie Els,South Africa,67-70-66-72=275,−5,"147,500"
T8,Phil Mickelson,United States,67-66-70-72=275,−5,"147,500"
10,Retief Goosen,South Africa,72-69-64-71=276,−4,"131,000"
