Year,English title,Chinese title,Role,Notes
2014,Cosmetology High,美人制造,Liu Gongzi,-
2015,The Backlight of Love,逆光之恋,Zhao Qianqiu,Web series
2016,Horrible Bosses,恶老板,Wang Zijin,-
2016,Noble Aspirations,青云志,Qing Long,-
2016,Noble Aspirations 2,青云志2,Qing Long,-
2017,The Legend of the Condor Heroes,射雕英雄传,Guo Jing,-
2018,Excellent Investor,金牌投资人,Fang Yubin,-
2018,Ghost Catcher Zhong Kui’s Record,钟馗捉妖记,Zhong Kui,-
TBA,Deep Blue,烈火海洋,Jiang Tian,-
TBA,Anti-Terrorism Special Forces III,反恐特战队之天狼,Qin Xiaoyang,-
