Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,J.League Cup,J.League Cup,Total,Total
2000,Nagoya Grampus Eight,J1 League,7,0,-,-,1,0,8,0
2001,Nagoya Grampus Eight,J1 League,1,0,-,-,0,0,1,0
2002,SC Tottori,Football League,6,0,-,-,-,-,6,0
2003,SC Tottori,Football League,10,1,-,-,-,-,10,1
2004,SC Tottori,Football League,18,1,-,-,-,-,18,1
2005,FC Gifu,Regional Leagues,-,-,-,-,-,-,-,-
2006,FC Gifu,Regional Leagues,-,-,-,-,-,-,-,-
2007,FC Gifu,Football League,21,1,-,-,-,-,21,1
2008,FC Gifu,J2 League,14,0,-,-,-,-,14,0
Country,Japan,Japan,77,3,0,0,1,0,78,3
Total,Total,Total,77,3,0,0,1,0,78,3
