Year,Title,Role,Notes
1961,Splendor in the Grass,Kay,-
1966,Who's Afraid of Virginia Woolf?,Honey,Academy Award for Best Supporting Actress Laurel Award for Top Female Supporting Performance Laurel Award for Top Female New Face Nominated—Golden Globe Award for Best Supporting Actress - Motion Picture
1966,The Three Sisters,Irina,-
1967,Up the Down Staircase,Sylvia Barrett,Moscow International Film Festival Best Actress Award (tied with Grynet Molvig for A Time in the Sun)
1967,The Fox,Jill Banford,-
1968,Sweet November,Sara Deever,-
1969,A Touch of Love,Rosamund Stacey,-
1969,That Cold Day in the Park,Frances Austen,-
1970,The Out of Towners,Gwen Kellerman,Nominated—Golden Globe Award for Best Actress - Motion Picture Musical or Comedy Nominated—Laurel Award for Top Female Comedic Performance
1975,Mr. Sycamore,Jane Gwilt,-
1976,God Told Me To,Martha Nicholas,-
1977,Nasty Habits,Sister Winifred,-
1981,The Four Seasons,Anne Callan,-
1982,"Come Back to the Five and Dime, Jimmy Dean, Jimmy Dean",Mona,-
1986,Laughter in the Dark,-,-
1988,Another Woman,Claire,-
1988,976-EVIL,Aunt Lucy,-
1989,Parents,Millie Dew,-
1991,The Indian Runner,Mrs. Roberts,(final film role)
