Year,Competition,Venue,Position,Event,Notes
Representing Trinidad and Tobago,Representing Trinidad and Tobago,Representing Trinidad and Tobago,Representing Trinidad and Tobago,Representing Trinidad and Tobago,Representing Trinidad and Tobago
2001,CARIFTA Games (U-17),"Bridgetown, Barbados",6th,100 m,12.39 (0.0 m/s)
2001,CARIFTA Games (U-17),"Bridgetown, Barbados",5th,200 m,25.27 (−4.0 m/s)
2002,CARIFTA Games (U-17),"Nassau, Bahamas",3rd,100 m,12.05 (0.6 m/s)
2002,Central American and Caribbean Junior Championships (U-17),"Bridgetown, Barbados",6th,100 m,12.36 (0.0 m/s)
2002,Central American and Caribbean Junior Championships (U-17),"Bridgetown, Barbados",2nd,200 m,24.82 (−1.0 m/s)
2002,World Junior Championships,"Kingston, Jamaica",20th (sf),100 m,12.03 (0.7 m/s)
2003,CARIFTA Games (U-20),"Port of Spain, Trinidad and Tobago",5th,100 m,11.77 w (3.8 m/s)
2003,CARIFTA Games (U-20),"Port of Spain, Trinidad and Tobago",5th,200 m,24.31 (−3.0 m/s)
2003,CARIFTA Games (U-20),"Port of Spain, Trinidad and Tobago",2nd,4 × 100 m relay,45.09
2003,World Youth Championships,"Sherbrooke, Canada",3rd,100 m,11.58 (1.8 m/s)
2003,Pan American Junior Championships,"Bridgetown, Barbados",3rd,4 × 100 m relay,-
2004,CARIFTA Games (U-20),"Hamilton, Bermuda",3rd,100 m,11.94 (−1.7 m/s)
2004,CARIFTA Games (U-20),"Hamilton, Bermuda",3rd,200 m,23.86 (1.1 m/s)
2004,CARIFTA Games (U-20),"Hamilton, Bermuda",2nd,4 × 100 m relay,46.09
2004,Central American and Caribbean Junior Championships (U-20),"Coatzacoalcos, México",2nd,100 m,11.50 (0.6 m/s)
2004,Central American and Caribbean Junior Championships (U-20),"Coatzacoalcos, México",1st,200 m,23.37 w (2.7 m/s)
2004,Central American and Caribbean Junior Championships (U-20),"Coatzacoalcos, México",2nd,4 × 100 m relay,45.10
2004,World Junior Championships,"Grosseto, Italy",4th,200m,23.46 (wind: -0.2 m/s)
2004,World Junior Championships,"Grosseto, Italy",4th,4 × 100 m relay,44.14
2005,CARIFTA Games (U-20),"Bacolet, Trinidad and Tobago",1st,100 m,11.39 (0.9 m/s)
2005,CARIFTA Games (U-20),"Bacolet, Trinidad and Tobago",1st,200 m,23.25 (0.1 m/s)
2005,CARIFTA Games (U-20),"Bacolet, Trinidad and Tobago",2nd,4 × 100 m relay,44.76
2005,World Championships,"Helsinki, Finland",6th (qf),100 m,11.42 (−0.1 m/s)
2008,Olympic Games,"Beijing, PR China",6th (qf),100 m,11.42 (0.1 m/s)
2009,World Championships,"Berlin, Germany",5th (sf),100 m,11.07 (−0.1 m/s)
2009,World Championships,"Berlin, Germany",4th (sf),200 m,22.96 (0.5 m/s)
2011,World Championships,"Daegu, Korea",3rd,100 m,10.98 (−1.4 m/s)
2015,World Championships,"Beijing, China",6th,100 m,11.01
2015,World Championships,"Beijing, China",3rd,4 × 100 m relay,42.03
2017,World Championships,"London, United Kingdom",8th,100 m,11.09
2017,World Championships,"London, United Kingdom",6th,4 × 100 m relay,42.62
