Year,Title,Role,Director,Notes
1998,Finding North,Hobo,Tanya Wexler,-
1999,Varsity Blues,Tommy Harbor,Brian Robbins,-
2000,All the Pretty Horses,Young John Grady Cole,Billy Bob Thornton,-
2002,Children on Their Birthdays,Preacher Star,Mark Medoff,-
2002,Like Mike,Ox,John Schultz,-
2003,When Zachary Beaver Came to Town,Jay,John Schultz,-
2003,The Failures,Boe,Tim Hunter,-
2008,The Flyboys,Bully #1,Rocco DeVilliers,-
2009,Observe and Report,Charles,Jody Hill,-
2009,Shrink,Jesus,Jonas Pate,-
2010,Happiness Runs,Chad,Adam Sherman,-
2010,Meeting Spencer,Spencer West,Malcolm Mowbray,-
2011,Paul,Jake,Greg Mottola,-
2012,The Master,Val Dodd,Paul Thomas Anderson,-
2012,Battleship,"Jimmy ""Ordy"" Ord",Peter Berg,-
2014,The Homesman,Garn Sours,Tommy Lee Jones,-
2014,Flutter,David,Eric Hueber,-
2015,Black Mass,Kevin Weeks,Scott Cooper,-
2015,The Program,Floyd Landis,Stephen Frears,-
2015,Bridge of Spies,Joe Murphy,Steven Spielberg,-
2016,Other People,David Mulcahey,Chris Kelly,Nominated—Independent Spirit Award for Best Male Lead
2017,The Discovery,Toby Harbor,Charlie McDowell,-
2017,American Made,Sheriff Joe Downing,Doug Liman,-
2017,Hostiles,Lieutenant Rudy Kidder,Scott Cooper,-
2017,The Post,Roger Clark,Steven Spielberg,-
2018,Game Night,Gary Kingsbury,John Francis Daley Jonathan Goldstein,Nominated – Detroit Film Critics Society Award for Best Supporting Actor
2018,Vice,Kurt,Adam McKay,-
2019,The Irishman,Chuckie O'Brien,Martin Scorsese,Post-production
2020,Jungle Cruise,-,Jaume Collet-Serra,Post-production
TBA,Antlers,Paul Meadows,Scott Cooper,Post-production
TBA,I'm Thinking of Ending Things,Jake,Charlie Kaufman,Filming
