-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1998–99,Djurgårdens IF Hockey,SEL,-,44,2,4,6,18,-,4,0,0,0,8
1999–00,Djurgårdens IF Hockey,SEL,-,50,6,3,9,34,-,—,—,—,—,—
2000–01,Djurgårdens IF Hockey,SEL,-,50,7,8,15,79,-,16,7,2,9,14
2001–02,Tampa Bay Lightning,NHL,-,74,3,11,14,24,-,—,—,—,—,—
2002–03,Tampa Bay Lightning,NHL,-,37,0,3,3,16,-,—,—,—,—,—
2002–03,Springfield Falcons,AHL,-,6,0,1,1,13,-,—,—,—,—,—
2003–04,Hamilton Bulldogs,AHL,-,76,7,14,21,56,-,4,2,0,2,4
2004–05,Djurgårdens IF Hockey,SEL,-,46,4,8,12,89,-,12,0,1,1,47
2005–06,Djurgårdens IF Hockey,SEL,-,50,10,9,19,90,-,—,—,—,—,—
2006–07,Djurgårdens IF Hockey,SEL,-,54,9,13,22,104,-,—,—,—,—,—
2007–08,Djurgårdens IF Hockey,SEL,-,37,3,4,7,111,-,5,3,0,3,6
2008–09,Djurgårdens IF Hockey,SEL,-,41,1,9,10,101,-,—,—,—,—,—
2009–10,Djurgårdens IF Hockey,SEL,-,48,17,14,31,54,-,16,6,5,11,10
2010–11,Djurgårdens IF Hockey,SEL,-,34,7,5,12,20,-,3,0,0,0,2
2011–12,Djurgårdens IF Hockey,SEL,-,48,13,11,24,83,-,—,—,—,—,—
2012–13,Djurgårdens IF Hockey,SEL,-,45,8,6,14,71,-,—,—,—,—,—
NHL totals,NHL totals,NHL totals,-,111,3,14,17,40,-,—,—,—,—,—
