Year,Competition,Venue,Position,Notes
Representing Canada,Representing Canada,Representing Canada,Representing Canada,Representing Canada
1996,World Junior Championships,"Sydney, Australia",1st,2.24 m
1997,World Championships,"Athens, Greece",22nd (q),2.23 m
1999,Universiade,"Palma de Mallorca, Spain",2nd,2.30 m
1999,Pan American Games,"Winnipeg, Canada",1st,2.25 m
1999,World Championships,"Seville, Spain",2nd,2.35 m
2000,Olympic Games,"Sydney, Australia",6th,2.32 m
2001,World Indoor Championships,"Lisbon, Portugal",12th,2.20 m
2001,Jeux de la Francophonie,"Ottawa, Canada",1st,2.31 m
2001,World Championships,"Edmonton, Canada",6th,2.25 m
2001,Goodwill Games,"Brisbane, Australia",4th,2.31 m
2002,Commonwealth Games,Manchester England,1st,2.28 m
2003,World Indoor Championships,"Birmingham, United Kingdom",5th,2.25 m
2003,World Championships,"Paris, France",3rd,2.32 m
2004,Olympic Games,"Athens, Greece",7th,2.29 m
2005,World Championships,"Helsinki, Finland",4th,2.29 m
2006,Commonwealth Games,"Melbourne, Australia",1st,2.26 m
