Year,Title,Role,Notes
1997,Private Parts,WNBC Tour Guide,-
1997,Touch Me,Fawn,-
1999,This Space Between Us,Summer,-
2000,The Young Unknowns,Cassandra,-
2000,The Skulls,Chloe Whitfield,-
2001,See Spot Run,Stephanie,-
2006,Wristcutters: A Love Story,Desiree Randolph,-
2006,Talladega Nights: The Ballad of Ricky Bobby,Carley Bobby,-
2007,My Wife Is Retarded,Julie,Short film
2007,Sex and Death 101,Dr. Miranda Storm,Direct-to-video
2008,Iron Man,Christine Everhart,-
2008,The Midnight Meat Train,Maya Jones,-
2008,Trick 'r Treat,Emma,Direct-to-video
2009,Confessions of a Shopaholic,Alicia Billington,-
2009,Law Abiding Citizen,Sarah Lowell,-
2010,Iron Man 2,Christine Everhart,-
2010,Miss Nobody,Sarah Jane McKinney,Boston Film Festival — Best Actress Award
2011,Zookeeper,Stephanie,-
2011,A Good Old Fashioned Orgy,Kelly,-
2012,Meeting Evil,Joanie,-
2013,Movie 43,Wonder Woman,"Segment ""Superhero Speed Dating"""
2013,Hell Baby,Vanessa,-
2014,No Good Deed,Meg,-
2014,Flight 7500,Laura Baxter,-
2014,Take Care,Frannie,-
2015,Don Verdean,Joylinda Lazarus,-
2017,To the Bone,Megan,-
2017,Awakening the Zodiac,Zoe Branson,-
2017,The Babysitter,Mrs. Johnson,-
2018,Tag,Susan Rollins,-
TBA,Running with the Devil,Agent in Charge,-
