Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Reading,2007–08,Premier League,0,0,0,0,0,0,—,—,0,0
Reading,2008–09,Championship,0,0,0,0,0,0,0,0,0,0
Reading,2009–10,Championship,17,0,1,0,0,0,—,—,18,0
Reading,2010–11,Championship,27,5,4,0,1,1,2,0,34,6
Reading,2011–12,Championship,36,4,1,0,1,0,—,—,38,4
Reading,2012–13,Premier League,25,7,3,0,2,0,—,—,30,7
Reading,2013–14,Championship,36,4,0,0,1,0,—,—,37,4
Reading,2014–15,Championship,29,1,6,3,1,0,—,—,36,4
Reading,2015–16,Championship,28,3,5,2,2,0,—,—,35,5
Reading,Total,Total,198,24,20,5,8,1,2,0,228,30
Southend United (loan),2007–08,League One,8,3,0,0,0,0,0,0,8,3
Southend United (loan),2008–09,League One,14,2,0,0,0,0,1,0,15,2
Southend United (loan),Total,Total,22,5,0,0,0,0,1,0,23,5
Swindon Town (loan),2008–09,League One,20,4,0,0,0,0,0,0,20,4
West Bromwich Albion,2016–17,Premier League,29,3,0,0,0,0,—,—,29,3
West Bromwich Albion,2017–18,Premier League,20,2,2,0,1,0,—,—,23,2
West Bromwich Albion,2018–19,Championship,25,4,3,0,2,0,1,2,31,6
Total,Total,Total,74,9,6,0,3,0,1,2,83,11
Career total,Career total,Career total,305,41,23,5,10,1,4,2,338,49
