Year,Film,Role,Language,Notes
2013,Issaq,Bachchi Kashyap (Juliet),Hindi,-
2015,Anegan,Madhumitha / Samudhra / Kalyani,Tamil,Nominated SIIMA Award for Best Debut Actress — Tamil
2015,Mr. X,Siya Verma,Hindi,-
2017,Kung Fu Yoga,Kyra,Mandarin Hindi English,-
2018,Manasuku Nachindi,Nithya,Telugu,-
2018,Kaalakaandi,Neha,Hindi,-
2018,The Trip (Season 2),Ira,Hindi,English
2018,Raju Gadu,Tanvi,Telugu,-
2018,Rajma Chawal,Seher/Tara Chaudhary,Hindi,-
2019,Mental Hai Kya,Tina,Hindi,Filming
2019,Oodi Oodi Uzhaikanum,TBA,Tamil,Filming
2019,Made in China,TBA,Hindi,-
