Club,Season,League,League,League,National Cup,National Cup,Continental,Continental,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Giulianova,2003–04,Serie C,7,0,0,0,—,—,7,0,-,-
Ancona (loan),2004–05,Serie C,26,2,0,0,—,—,26,2,-,-
Giulianova,2005–06,Serie C,25,1,0,0,—,—,25,1,-,-
Giulianova,2006–07,Serie C,32,11,0,0,—,—,32,11,-,-
Giulianova,Total,Total,64,12,0,0,0,0,0,0,64,12
Venezia (loan),2007–08,Serie C,27,6,0,0,—,—,27,6,-,-
Catania,2008–09,Serie A,4,0,2,0,—,—,6,0,-,-
Pisa (loan),2008–09,Serie B,20,1,0,0,—,—,20,1,-,-
Ascoli (loan),2009–10,Serie B,40,24,1,0,—,—,41,24,-,-
Catania,2010–11,Serie A,14,1,3,2,—,—,17,3,-,-
Torino,2010–11,Serie B,19,6,0,0,—,—,19,6,-,-
Torino,2011–12,Serie B,41,10,2,1,—,—,43,11,-,-
Torino,Total,Total,60,16,2,1,0,0,0,0,62,17
Catania,2012–13,Serie A,1,0,0,0,—,—,1,0,-,-
Catania,Total,Total,19,1,5,2,0,0,0,0,24,3
Spezia (loan),2012–13,Serie B,33,6,0,0,—,—,33,6,-,-
Ternana,2013–14,Serie B,40,19,1,0,—,—,41,19,-,-
Ternana,2014–15,Serie B,0,0,1,0,—,—,1,0,-,-
Ternana,Total,Total,40,19,2,0,0,0,0,0,42,19
Leeds,2014–15,Championship,36,10,1,0,—,—,37,10,-,-
Leeds,2015–16,Championship,39,9,4,0,—,—,43,9,-,-
Leeds,Total,Total,75,19,5,0,0,0,0,0,80,19
SPAL,2016–17,Serie B,37,18,2,2,—,—,39,20,-,-
SPAL,2017–18,Serie A,33,11,1,0,—,—,34,11,-,-
SPAL,2018–19,Serie A,30,5,1,0,—,—,31,5,-,-
SPAL,Total,Total,100,34,4,2,0,0,0,0,104,36
Career total,Career total,Career total,504,139,19,5,0,0,0,0,523,144
