Year,Competition,Venue,Position,Event,Notes
Representing Grenada,Representing Grenada,Representing Grenada,Representing Grenada,Representing Grenada,Representing Grenada
2007,CARIFTA Games (U-17),"Providenciales, Turks and Caicos Islands",6th,200 m,22.10 (+1.2 m/s)
2007,CARIFTA Games (U-17),"Providenciales, Turks and Caicos Islands",1st,400 m,47.86 PB
2007,World Youth Championships,"Ostrava, Czech Republic",2nd,400 m,46.96 PB
2008,CARIFTA Games (U-17),"Basseterre, Saint Kitts and Nevis",1st,200 m,21.38 (+2.0 m/s)
2008,CARIFTA Games (U-17),"Basseterre, Saint Kitts and Nevis",1st,400 m,47.87
2008,World Junior Championships,"Bydgoszcz, Poland",2nd,400 m,45.70 PB
2008,Commonwealth Youth Games,"Pune, India",1st,400 m,46.66 GR
2009,CARIFTA Games (U-20),"Vieux Fort, Saint Lucia",DQ (h1),200 m,False start
2009,CARIFTA Games (U-20),"Vieux Fort, Saint Lucia",1st,400 m,45.45 PB GR
2009,CARIFTA Games (U-20),"Vieux Fort, Saint Lucia",DQ (h1),4 × 100 m relay,Out of zone
2009,CARIFTA Games (U-20),"Vieux Fort, Saint Lucia",3rd,4 × 400 m relay,3:11.93 PB
2009,World Youth Championships,"Brixen, Italy",1st,200 m,21.05 (−0.9 m/s) PB
2009,World Youth Championships,"Brixen, Italy",1st,400 m,45.24 PB CR
2009,Pan American Junior Championships,"Port of Spain, Trinidad and Tobago",1st,400 m,45.43
2009,Pan American Junior Championships,"Port of Spain, Trinidad and Tobago",5th,4 × 400 m relay,3:11.91 PB
2010,CARIFTA Games (U-20),"George Town, Cayman Islands",1st,200 m,20.76 (+0.8 m/s) SB
2010,CARIFTA Games (U-20),"George Town, Cayman Islands",1st,400 m,45.02 PB GR
2010,World Junior Championships,"Moncton, Canada",1st,400 m,45.89
2011,CAC Championships,"Mayagüez, Puerto Rico",5th,4 × 400 m relay,3:04.27 NR PB
2011,Pan American Junior Championships,"Miramar, Florida",1st,200 m,20.53 w (+2.2 m/s)
2011,World Championships,"Daegu, South Korea",1st,400 m,44.60 PB
2012,World Indoor Championships,"Istanbul, Turkey",6th,400 m,46.21
2012,Olympic Games,"London, England",1st,400 m,43.94 WL NR PB
2013,World Championships,"Moscow, Russia",7th,400 m,44.99
2014,Commonwealth Games,"Glasgow, Scotland",1st,400 m,44.24 GR
2015,World Championships,"Beijing, China",3rd,400 m,43.78 SB
2016,Olympic Games,"Rio de Janeiro, Brazil",2nd,400 m,43.76 SB
