Club performance,Club performance,Club performance,League,League,Cup,Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brazil,Brazil,Brazil,League,League,Copa do Brasil,Copa do Brasil,South America,South America,Total,Total
1999,Atlético Mineiro,Campeonato Brasileiro,15,1,2,0,—,—,17,1
2000,Atlético Mineiro,Copa João Havelange,20,0,0,0,8,0,28,0
2001,Portuguesa,Campeonato Brasileiro,—,—,6,0,—,—,6,0
2001,São Caetano,Campeonato Brasileiro,14,2,14,2,—,—,-,-
2002,Atlético Mineiro,Campeonato Brasileiro,25,15,7,0,—,—,32,15
Italy,Italy,Italy,League,League,Coppa Italia,Coppa Italia,Europe,Europe,Total,Total
2002–03,Venezia,Serie B,13,0,—,—,13,0,-,-
2003–04,Roma,Serie A,33,8,4,1,8,1,45,10
2004–05,Roma,Serie A,34,4,6,1,5,0,45,5
2005–06,Roma,Serie A,27,12,7,3,7,3,41,18
2006–07,Roma,Serie A,29,8,8,3,7,1,451,13
2007–08,Roma,Serie A,31,8,6,3,9,2,46,13
2008–09,Internazionale,Serie A,20,1,2,0,4,1,272,1
2009–10,Internazionale,Serie A,6,0,0,0,1,0,7,0
2009–10,Milan,Serie A,7,0,—,—,7,0,-,-
Total,Brazil,Brazil,74,18,15,0,?,?,?,?
Total,Italy,Italy,200,40,33,11,41,8,27612,60
Career total,Career total,Career total,274,58,48,11,?,?,?,?
