Year,Title,Role,Notes
2003,The Dreamers,Isabelle,-
2004,Arsène Lupin,Clarisse de Dreux-Soubise,-
2005,Kingdom of Heaven,Sibylla,-
2006,Casino Royale,Vesper Lynd,-
2007,The Golden Compass,Serafina Pekkala,-
2008,Franklyn,Emilia Bryant / Sally,-
2009,Cracks,Miss G,-
2010,Womb,Rebecca,-
2011,Perfect Sense,Susan,-
2012,Dark Shadows,Angelique Bouchard,-
2014,White Bird in a Blizzard,Eve Connors,-
2014,300: Rise of an Empire,Artemisia,-
2014,The Salvation,Madelaine,-
2014,Sin City: A Dame to Kill For,Ava Lord,-
2016,Miss Peregrine's Home for Peculiar Children,Miss Alma Peregrine,-
2017,Based on a True Story,Elle,-
2017,Euphoria,Emilie,-
2019,Dumbo,Colette Marchant,-
2019,Proxima,Sarah,Post-production
