Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Malta,Malta,Malta,League,League,FA Trophy,FA Trophy,League Decider,League Decider,Europe,Europe,Total,Total
1999–2000,Hibernians,Maltese Premier League,7,1,0,0,0,0,0,0,7,1
2000–01,Hibernians,Maltese Premier League,19,3,0,0,0,0,0,0,19,3
2001–02,Hibernians,Maltese Premier League,19,4,0,0,0,0,0,0,19,4
2002–03,Hibernians,Maltese Premier League,17,3,0,0,0,0,0,0,17,3
2003–04,Hibernians,Maltese Premier League,23,7,0,0,0,0,0,0,23,7
2004–05,Hibernians,Maltese Premier League,27,21,0,0,0,0,0,0,27,21
2005–06,Hibernians,Maltese Premier League,26,14,0,0,0,0,0,0,26,14
2006–07,Hibernians,Maltese Premier League,24,8,0,0,0,0,0,0,24,8
2007–08,Hibernians,Maltese Premier League,23,6,0,0,0,0,0,0,23,6
2008–09,Hibernians,Maltese Premier League,22,9,0,0,0,0,0,0,22,9
2009–10,Hibernians,Maltese Premier League,24,6,0,0,0,0,0,0,24,6
2010–11,Hibernians,Maltese Premier League,24,6,0,0,0,0,0,0,24,6
2011–12,Hibernians,Maltese Premier League,31,9,0,0,0,0,0,0,31,9
2012–13,Hibernians,Maltese Premier League,32,8,0,0,1,0,0,0,32,8
2013–14,Hibernians,Maltese Premier League,29,5,0,0,0,0,0,0,29,5
2014–15,Hibernians,Maltese Premier League,31,9,5,0,0,0,2,1,38,10
Total,Malta,Malta,378,119,5,0,1,0,2,1,386,120
Career total,Career total,Career total,378,119,5,0,1,0,2,1,386,120
