Stage,Date,Course,Distance,Type,Type,Winner
1,16 May,Milan to Salsomaggiore Terme,135 km (84 mi),-,Plain stage,Rik Van Looy (BEL)
2,17 May,Salsomaggiore Terme to Salsomaggiore Terme,22 km (14 mi),-,Individual time trial,Jacques Anquetil (FRA)
3,18 May,Salsomaggiore Terme to Abetone,180 km (112 mi),-,Stage with mountain(s),Charly Gaul (LUX)
4,19 May,Abetone to Arezzo,178 km (111 mi),-,Stage with mountain(s),Armando Pellegrini (ITA)
5,20 May,Arezzo to Rome,243 km (151 mi),-,Stage with mountain(s),Rik Van Looy (BEL)
6,21 May,Rome to Naples,213 km (132 mi),-,Plain stage,Miguel Poblet (ESP)
7,22 May,Ercolano to Mount Vesuvius,8 km (5 mi),-,Individual time trial,Charly Gaul (LUX)
8,23 May,Ischia to Ischia,31 km (19 mi),-,Individual time trial,Antonino Catalano (ITA)
9,24 May,Naples to Vasto,206 km (128 mi),-,Plain stage,Gastone Nencini (ITA)
10,25 May,Vasto to Teramo,148 km (92 mi),-,Plain stage,Rino Benedettii (ITA)
11,26 May,Ascoli Piceno to Rimini,245 km (152 mi),-,Plain stage,Rik Van Looy (BEL)
12,27 May,Rimini to San Marino (San Marino),141 km (88 mi),-,Stage with mountain(s),Nino Defilippis (ITA)
-,28 May,Rest day,Rest day,Rest day,Rest day,Rest day
13,29 May,Rimini to Verona,233 km (145 mi),-,Plain stage,Miguel Poblet (ESP)
14,30 May,Verona to Rovereto,143 km (89 mi),-,Stage with mountain(s),Rik Van Looy (BEL)
15,31 May,Trento to Bolzano,198 km (123 mi),-,Stage with mountain(s),Miguel Poblet (ESP)
16,1 June,Bolzano to San Pellegrino Terme,245 km (152 mi),-,Stage with mountain(s),Alessandro Fantini (ITA)
17,2 June,San Pellegrino Terme to Genoa,241 km (150 mi),-,Plain stage,Arrigo Paduan (ITA)
18,3 June,Genoa to Turin,180 km (112 mi),-,Stage with mountain(s),Vito Favero (ITA)
19,4 June,Turin to Susa,51 km (32 mi),-,Individual time trial,Jacques Anquetil (FRA)
20,5 June,Turin to Saint-Vincent,100 km (62 mi),-,Plain stage,Alfredo Sabbadin (ITA)
21,6 June,Aosta to Courmayeur,296 km (184 mi),-,Stage with mountain(s),Charly Gaul (LUX)
22,7 June,Courmayeur to Milan,220 km (137 mi),-,Plain stage,Rolf Graf (SUI)
-,Total,Total,"3,657 km (2,272 mi)","3,657 km (2,272 mi)","3,657 km (2,272 mi)","3,657 km (2,272 mi)"
