Year,Association,Category,Work,Result
2010,Teen Choice Awards,Choice Music: Group,Selena Gomez & the Scene,Won
2010,Teen Choice Awards,Choice Music: Breakout Artist,Selena Gomez & the Scene,Won
2010,MTV Europe Music Awards,Best Push Act,Selena Gomez & the Scene,Nominated
2011,Kids' Choice Awards Argentina,Favorite International Singer,Selena Gomez & the Scene,Won
2011,People's Choice Awards,Favorite Breakout Artist,Selena Gomez & the Scene,Won
2011,MuchMusic Video Awards,International Video of the Year – Artist,"""A Year Without Rain""",Nominated
2011,MuchMusic Video Awards,Ur Fave International Video,"""A Year Without Rain""",Nominated
2011,MuchMusic Video Awards,MuchMusic.com Most Watched Video of the Year,"""A Year Without Rain""",Nominated
2011,Teen Choice Awards,Choice Music: Group,Selena Gomez & The Scene,Won
2011,Teen Choice Awards,Choice Music: Single,Who Says,Won
2011,Teen Choice Awards,Choice Music: Love Song,Love You like a Love Song,Won
2012,MuchMusic Video Awards,International Video of the Year – Group,Love You like a Love Song,Nominated
2012,Teen Choice Awards,Choice Music: Group,Selena Gomez & the Scene,Won
2012,Teen Choice Awards,Choice Music: Single by a Group,Hit the Lights,Nominated
2012,Kids' Choice Awards Mexico,Canción Favorita,Love You like a Love Song,Nominated
2012,MTV Video Music Awards,Best Female Video,Love You like a Love Song,Nominated
2012,Vevo Certified Awards,Vevo Certified 100 Million Views,"""Naturally""",Won
2012,Vevo Certified Awards,Vevo Certified 100 Million Views,"""A Year Without Rain""",Won
2012,Vevo Certified Awards,Vevo Certified 100 Million Views,"""Who Says""",Won
2012,Vevo Certified Awards,Vevo Certified 100 Million Views,"""Love You like a Love Song""",Won
