Region,Date,Format,Label
Japan,12 June 2013,"Digital download, CD, Blu-spec, LP",Hostess Entertainment
Australia,14 June 2013,"Digital download, CD, LP",XL Recordings
Belgium,14 June 2013,"Digital download, CD, LP",XL Recordings
Finland,14 June 2013,"Digital download, CD, LP",XL Recordings
Germany,14 June 2013,"Digital download, CD, LP",XL Recordings
Iceland,14 June 2013,"Digital download, CD, LP",XL Recordings
Republic of Ireland,14 June 2013,"Digital download, CD, LP",XL Recordings
Netherlands,14 June 2013,"Digital download, CD, LP",XL Recordings
New Zealand,14 June 2013,"Digital download, CD, LP",XL Recordings
France,17 June 2013,"Digital download, CD, LP",XL Recordings
Italy,17 June 2013,"Digital download, CD, LP",XL Recordings
South Africa,17 June 2013,"Digital download, CD, LP",XL Recordings
United Kingdom,17 June 2013,"Digital download, CD, LP",XL Recordings
Canada,18 June 2013,"Digital download, CD, LP",XL Recordings
United States,18 June 2013,"Digital download, CD, LP",XL Recordings
