Title,Year,Peak chart positions,Peak chart positions,Peak chart positions,Album
Title,Year,UK,UK Indie,SCO,Album
"""22 Grand Job"" (maxi single)",2004,—,—,—,Capture/Release
"""Strasbourg""",2004,57,11,83,Capture/Release
"""Retreat""",2005,24,1,24,Capture/Release
"""Work, Work, Work (Pub, Club, Sleep)""",2005,28,1,—,Capture/Release
"""22 Grand Job""",2005,39,5,40,Capture/Release
"""All Too Human""",2006,22,1,20,Capture/Release
"""The World Was a Mess But His Hair Was Perfect""",2007,—,—,—,Ten New Messages
"""We Danced Together""",2007,38,—,28,Ten New Messages
"""1989""",2009,—,—,—,Klang
"""That's the Reason""",2009,—,—,—,Klang
"""—"" denotes releases that did not chart.","""—"" denotes releases that did not chart.","""—"" denotes releases that did not chart.","""—"" denotes releases that did not chart.","""—"" denotes releases that did not chart.","""—"" denotes releases that did not chart."
