-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,W,L,OT,MIN,GA,SO,GAA,SV%,-,GP,W,L,MIN,GA,SO,GAA,SV%
2008–09,Peterborough Stars,OJHL,-,12,8,1,1,637,23,0,2.16,.930,-,2,—,—,—,—,—,0.00,1.000
2009–10,Lincoln Stars,USHL,-,38,7,22,4,"1,988",120,1,3.62,.882,-,—,—,—,—,—,—,—,—
2010–11,Northern Michigan,CCHA,-,15,5,5,2,662,41,0,3.71,.909,-,—,—,—,—,—,—,—,—
2011–12,Northern Michigan,CCHA,-,23,12,7,2,"1,244",46,1,2.22,.928,-,—,—,—,—,—,—,—,—
2012–13,Northern Michigan,CCHA,-,38,15,19,4,"2,181",98,1,2.70,.919,-,—,—,—,—,—,—,—,—
2013–14,Grand Rapids Griffins,AHL,-,5,0,4,0,205,15,0,4.39,.873,-,—,—,—,—,—,—,—,—
2013–14,Toledo Walleye,ECHL,-,20,1,12,6,"1,146",77,0,4.03,.879,-,—,—,—,—,—,—,—,—
2014–15,Toledo Walleye,ECHL,-,8,5,2,0,439,22,0,3.01,.897,-,—,—,—,—,—,—,—,—
2014–15,Grand Rapids Griffins,AHL,-,25,16,8,1,"1,475",54,3,2.20,.927,-,1,0,1,58,3,0,3.10,.875
2015–16,Grand Rapids Griffins,AHL,-,47,29,15,2,"2,742",111,6,2.43,.923,-,3,2,1,159,5,0,1.89,.949
2016–17,Grand Rapids Griffins,AHL,-,33,19,11,3,"1,979",77,2,2.33,.917,-,19,15,4,"1,141",54,0,2.89,.909
2016–17,Detroit Red Wings,NHL,-,14,5,4,3,712,41,2,3.46,.887,-,—,—,—,—,—,—,—,—
2017–18,Grand Rapids Griffins,AHL,-,38,21,10,5,"2,214",93,2,2.52,.913,-,3,1,2,156,5,1,1.92,.924
2017–18,Detroit Red Wings,NHL,-,7,0,5,1,381,27,0,4.26,.867,-,—,—,—,—,—,—,—,—
2018–19,San Diego Gulls,AHL,-,13,3,6,3,672,40,0,3.57,.895,-,—,—,—,—,—,—,—,—
2018–19,San Antonio Rampage,AHL,-,32,12,13,6,1731,91,2,3.15,.886,-,—,—,—,—,—,—,—,—
NHL totals,NHL totals,NHL totals,-,21,5,9,4,"1,093",68,2,3.74,.880,-,—,—,—,—,—,—,—,—
