Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Brentford,1961–62,Third Division,24,1,4,0,0,0,28,1
Brentford,1962–63,Fourth Division,29,0,1,0,1,0,31,0
Brentford,1963–64,Third Division,2,0,0,0,0,0,2,0
Brentford,1964–65,Third Division,42,1,4,0,0,0,46,1
Brentford,1965–66,Third Division,34,2,2,0,0,0,36,2
Brentford,1966–67,Fourth Division,45,0,4,0,3,0,52,0
Brentford,1967–68,Fourth Division,43,5,2,0,1,0,46,5
Brentford,1968–69,Fourth Division,43,2,2,0,5,0,49,2
Brentford,1969–70,Fourth Division,43,4,2,0,3,1,48,5
Brentford,1970–71,Fourth Division,45,0,5,0,1,0,51,0
Brentford,1971–72,Fourth Division,37,2,0,0,1,0,38,2
Brentford,1972–73,Third Division,42,0,1,0,2,0,45,0
Brentford,1973–74,Fourth Division,40,0,1,0,1,0,42,0
Brentford,1974–75,Fourth Division,3,0,0,0,1,0,4,0
Career total,Career total,Career total,471,17,28,0,19,1,516,18
