Club performance,Club performance,Club performance,League,League,Cup,Cup,League Cup,League Cup,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Japan,Japan,Japan,League,League,Emperor's Cup,Emperor's Cup,J.League Cup,J.League Cup,Total,Total
1989/90,Nissan Motors,JSL Division 1,5,0,-,-,0,0,5,0
1990/91,Nissan Motors,JSL Division 1,22,0,-,-,0,0,22,0
1991/92,Nissan Motors,JSL Division 1,0,0,-,-,0,0,0,0
1992,Yokohama Marinos,J1 League,-,-,3,0,0,0,3,0
1993,Yokohama Marinos,J1 League,5,0,0,0,2,0,7,0
1994,Yokohama Marinos,J1 League,34,0,4,0,3,0,41,0
1995,Yokohama Marinos,J1 League,50,4,2,0,-,-,52,0
1996,Yokohama Marinos,J1 League,27,0,1,0,4,0,32,0
1997,Yokohama Marinos,J1 League,0,0,0,0,6,0,6,0
1997,Nagoya Grampus Eight,J1 League,1,0,0,0,0,0,1,0
1998,Nagoya Grampus Eight,J1 League,1,0,0,0,0,0,1,0
Country,Japan,Japan,145,4,10,0,15,0,143,4
Total,Total,Total,145,4,10,0,15,0,143,4
