Ceremony,"""Best British Soap"" Winner",Most wins,Most wins
Ceremony,"""Best British Soap"" Winner",Number,Soap opera(s)
1999,Coronation Street,5,Coronation Street and EastEnders
2000,EastEnders,7,EastEnders
2001,EastEnders,7,-
2002,EastEnders,9,-
2003,Coronation Street,9,Coronation Street
2004,EastEnders,7,EastEnders
2005,Coronation Street,7,Coronation Street
2006,EastEnders,7,EastEnders
2007,Coronation Street,7,Coronation Street
2008,EastEnders,6,Hollyoaks
2009,EastEnders,6,-
2010,EastEnders,10,-
2011,EastEnders,8,Coronation Street
2012,EastEnders,7,Coronation Street and EastEnders
2013,Coronation Street,8,Coronation Street
2014,Hollyoaks,8,Coronation Street
2015,EastEnders,8,EastEnders
2016,Emmerdale,5,EastEnders and Emmerdale
2017,Emmerdale,6,-
2018,Coronation Street,6,Coronation Street
