Year,Title,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Chart positions,Album
Year,Title,UK,AUS,AUT,BEL (FLA),FRA,GER,IRE,NED,NOR,SWE,SWI,Album
1988,"""Good Tradition""",10,142,–,39,–,–,9,46,–,4,–,Ancient Heart
1988,"""Twist in My Sobriety""",22,23,2,22,6,2,10,26,6,–,6,Ancient Heart
1989,"""Cathedral Song""",48,120,–,–,–,71,–,36,–,–,–,Ancient Heart
1989,"""World Outside Your Window""",58,–,–,–,–,–,–,80,–,–,–,Ancient Heart
1990,"""We Almost Got It Together""",52,116,–,40,–,50,28,38,–,–,–,The Sweet Keeper
1990,"""Little Sister Leaving Town""",83,–,–,–,–,–,–,–,–,–,–,The Sweet Keeper
1990,"""Thursday's Child""",42,–,–,–,–,–,–,–,–,–,–,The Sweet Keeper
1991,"""Only the Ones We Love""",69,–,–,–,–,58,–,–,–,–,–,Everybody's Angel
1991,"""I Love the Heaven's Solo""",–,–,–,–,–,–,–,–,–,–,–,Everybody's Angel
1992,"""You Make the Whole World Cry""",–,–,–,–,–,–,–,–,–,–,–,Eleven Kinds of Loneliness
1995,"""I Might Be Crying""",64,199,–,–,–,–,–,–,–,–,–,Lovers in the City
1995,"""Wonderful Shadow""",198,–,–,–,–,–,–,–,–,–,–,Lovers in the City
1995,"""Yodelling Song""",–,–,–,–,–,–,–,–,–,–,–,Lovers in the City
1996,"""Twist in My Sobriety (remix)""",81,–,–,–,–,–,–,–,–,–,–,The Best of Tanita Tikaram
1996,"""And I Think of You – E penso a te"" (promo only)",–,–,–,–,–,–,–,–,–,–,–,The Best of Tanita Tikaram
1998,"""Stop Listening""",67,–,–,–,–,–,–,–,–,–,–,The Cappuccino Songs
1998,"""I Don't Wanna Lose at Love""",73,–,–,–,–,–,–,–,–,–,–,The Cappuccino Songs
1998,"""If I Ever""",–,–,–,–,–,–,–,–,–,–,–,The Cappuccino Songs
2005,"""Don't Let the Cold"" (promo only)",–,–,–,–,–,–,–,–,–,–,–,Sentimental
2012,"""Dust on My Shoes""",–,–,–,–,–,–,–,–,–,–,–,Can't Go Back
2016,"""Glass Love Train""",–,–,–,–,–,–,–,–,–,–,–,Closer to the People
2016,"""The Way You Move""",–,–,–,–,–,–,–,–,–,–,–,Closer to the People
"""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory.","""—"" denotes releases that did not chart or were not released in that territory."
