Title,Year,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Album
Title,Year,UK,BEL (FL),BEL (WA),FRA,MEX,SCO,Album
"""Inhaler""",2010,171,—,—,—,—,—,Colour of the Trap
"""Come Closer""",2011,85,—,73,75,50,82,Colour of the Trap
"""Rearrange""",2011,149,53,79,—,—,—,Colour of the Trap
"""First of My Kind""",2012,65,80,—,—,—,53,First of My Kind EP
"""Give Up""",2013,62,95,—,—,—,50,Don't Forget Who You Are
"""Don't Forget Who You Are""",2013,158,64,86,—,—,—,Don't Forget Who You Are
"""Taking Over""",2013,—,95,—,—,—,—,Don't Forget Who You Are
"""Better Than That""",2013,—,79,—,—,—,—,Don't Forget Who You Are
"""Are You Getting Enough?""",2014,93,112,—,—,—,—,Growing Up in Public (deluxe version)
"""Loaded""",2018,—,—,—,—,—,—,Coup de Grace
"""Cry On My Guitar""",2018,—,68,—,—,—,93,Coup de Grace
"""Killing the Joke""",2018,—,—,—,—,—,—,Coup de Grace
"""LA Five Four (309)""",2018,—,—,—,—,—,—,Non-album singles
"""Coup de Grace"" (CamelPhat remix)",2019,—,95,—,—,—,—,Non-album singles
"""—"" denotes single that did not chart or was not released","""—"" denotes single that did not chart or was not released","""—"" denotes single that did not chart or was not released","""—"" denotes single that did not chart or was not released","""—"" denotes single that did not chart or was not released","""—"" denotes single that did not chart or was not released","""—"" denotes single that did not chart or was not released","""—"" denotes single that did not chart or was not released","""—"" denotes single that did not chart or was not released"
