Year,Title,Role,Awards
1990,The Russia House,Brock,-
1992,Carry On Columbus,Martin,-
1993,Dancing Queen,Donald,-
1993,Swing Kids,Bannführer,-
1994,Staggered,Neil,-
1998,The Acid House,Rory,-
1998,Shakespeare in Love,Richard Burbage,-
1998,Sweet Revenge,Anthony Staxton-Billing,-
1999,Hunting Venus,Simon Delancy,-
1999,Sex 'n' Death,Ben Black,-
2000,Saving Grace,Dr. Martin Bamford,-
2001,Doc Martin,Dr. Martin Bamford,-
2002,Global Heresy,James Chancellor,-
2002,"Goodbye, Mr. Chips",Mr. Chipping,-
2014,"Nativity 3: Dude, Where's My Donkey?",Jeremy Shepherd,-
