Year,Competition,Venue,Position,Event,Notes
Representing Poland,Representing Poland,Representing Poland,Representing Poland,Representing Poland,Representing Poland
2004,World Junior Championships,"Grosseto, Italy",7th,4 × 100 m relay,45.34
2005,World Youth Championships,"Marrakech, Morocco",6th,200m,23.93
2005,World Youth Championships,"Marrakech, Morocco",4th,Medley relay,2:09.05
2005,European Junior Championships,"Kaunas, Lithuania",1st,4 × 100 m relay,44.65
2006,World Junior Championships,"Beijing, China",17th (sf),100m,11.96 (-0.6 m/s)
2006,World Junior Championships,"Beijing, China",10th (sf),200m,24.00 (-1.2 m/s)
2006,World Junior Championships,"Beijing, China",5th,4 × 100 m relay,44.70
2007,European Junior Championships,"Hengelo, Netherlands",3rd,4 × 100 m relay,45.32
2009,World Military Championship,"Sofia, Bulgaria",3rd,100 m,11.57
2009,World Military Championship,"Sofia, Bulgaria",2nd,200 m,23.32
2009,European Team Championships,"Leiria, Portugal",5th,100 m,11.51
2009,Universiade,"Belgrade, Serbia",2nd,4 × 100 m relay,43.96
2009,European U23 Championships,"Kaunas, Lithuania",3rd,100 m,11.50 (+0.2 m/s)
2009,European U23 Championships,"Kaunas, Lithuania",3rd,200 m,23.25 (-1.4 m/s)
2009,European U23 Championships,"Kaunas, Lithuania",2nd,4 × 100 m relay,43.90
2010,World Indoor Championships,"Doha, Qatar",25th (h),60 m,7.56
2010,European Championships,"Barcelona, Spain",27th (h),100 m,11.80
2010,European Championships,"Barcelona, Spain",3rd,4 × 100 m relay,42.68
2011,World Championships,"Daegu, South Korea",–,4 × 100 m relay,DNF
2012,European Championships,"Helsinki, Finland",14th (sf),200 m,23.58
2012,European Championships,"Helsinki, Finland",3rd,4 × 100 m relay,43.06
2012,Olympic Games,"London, United Kingdom",9th (h),4 × 100 m relay,43.07
2013,Universiade,"Kazan, Russia",3rd,4 × 100 m relay,43.81
2013,World Championships,"Moscow, Russia",24th (h),200 m,23.22
2013,World Championships,"Moscow, Russia",11th (h),4 × 100 m relay,43.18
2015,European Indoor Championships,"Prague, Czech Republic",21st (sf),60 m,7.38
2015,IAAF World Relays,"Nassau, Bahamas",–,4 × 100 m relay,DNF
2016,World Indoor Championships,"Portland, United States",21st (sf),60 m,7.34
2016,European Championships,"Amsterdam, Netherlands",21st (sf),100 m,11.68
2016,European Championships,"Amsterdam, Netherlands",7th,4 x 100 m relay,43.24
2016,Olympic Games,"Rio de Janeiro, Brazil",52nd (h),100 m,11.70
2016,Olympic Games,"Rio de Janeiro, Brazil",13th (h),4 x 100 m relay,43.33
