Year,Film,Director,Notes
1995,Seven,David Fincher,Title designer only
1999,Fight Club,David Fincher,Editorial consultant
1999,Architecture of Reassurance,Mike Mills,Short film
2000,Sunset Strip,Adam Collis,Title designer only
2002,Panic Room,David Fincher,Nominated—Online Film Critics Society Award for Best Editing
2002,The Hire: Hostage,John Woo,Short film
2005,Thumbsucker,Mike Mills,-
2007,Zodiac,David Fincher,Nominated—Online Film Critics Society Award for Best Editing
2008,The Curious Case of Benjamin Button,David Fincher,Nominated—Academy Award for Best Film Editing Nominated—ACE Eddie for Best Edited Feature Film – Dramatic Nominated—BAFTA Award for Best Editing
2010,The Social Network,David Fincher,Academy Award for Best Film Editing ACE Eddie for Best Edited Feature Film – Dramatic BAFTA Award for Best Editing Nominated—Alliance of Women Film Journalists Award for Best Film Editing Nominated—Broadcast Film Critics Association Award for Best Editing Nominated—Satellite Award for Best Editing
2011,The Girl with the Dragon Tattoo,David Fincher,Academy Award for Best Film Editing Broadcast Film Critics Association Award for Best Editing Nominated—ACE Eddie for Best Edited Feature Film – Dramatic
