Club,Season,League,League,FA Cup,FA Cup,Total,Total
Club,Season,Apps,Goals,Apps,Goals,Apps,Goals
Manchester United,1919–20,36,0,2,0,38,0
Manchester United,1920–21,26,0,0,0,26,0
Manchester United,1922–23,12,0,0,0,12,0
Manchester United,1923–24,42,0,2,0,44,0
Manchester United,1924–25,40,0,1,0,41,0
Manchester United,1925–26,33,0,7,0,40,0
Manchester United,1926–27,30,0,3,0,33,0
Manchester United,1927–28,25,0,1,0,26,0
Manchester United,1928–29,37,0,2,0,39,0
Manchester United,1929–30,28,0,1,0,29,0
Manchester United,Total,309,0,19,0,328,0
