Party,Party,Candidate,Votes,%,∆%
-,PAS,Mohd Azam Samat,"12,069",52.35,-
-,BN,Sohaimi Lazim,"10,985",47.65,-
Total valid votes,Total valid votes,Total valid votes,"23,054",100.00,-
Total rejected ballots,Total rejected ballots,Total rejected ballots,145,-,-
Unreturned ballots,Unreturned ballots,Unreturned ballots,6,-,-
Turnout,Turnout,Turnout,"23,205",85.24,-
Registered electors,Registered electors,Registered electors,"27,222",-,-
Majority,Majority,Majority,"1,084",-,-
-,PAS hold,PAS hold,Swing,Swing,-
"Source(s) ""Pilihan Raya Kecil N.20 Sungai Limau"". Election Commission of Malaysia.","Source(s) ""Pilihan Raya Kecil N.20 Sungai Limau"". Election Commission of Malaysia.","Source(s) ""Pilihan Raya Kecil N.20 Sungai Limau"". Election Commission of Malaysia.","Source(s) ""Pilihan Raya Kecil N.20 Sungai Limau"". Election Commission of Malaysia.","Source(s) ""Pilihan Raya Kecil N.20 Sungai Limau"". Election Commission of Malaysia.","Source(s) ""Pilihan Raya Kecil N.20 Sungai Limau"". Election Commission of Malaysia."
