Year,Competition,Venue,Position,Event,Notes
Representing Japan,Representing Japan,Representing Japan,Representing Japan,Representing Japan,Representing Japan
1983,World Championships,"Helsinki, Finland",27th (q),high jump,1.80 m
1984,Olympic Games,"Los Angeles, United States",18th (q),high jump,1.84 m
1986,Asian Games,"Seoul, South Korea",1st,high jump,1.89 m
1987,World Indoor Championships,"Indianapolis, United States",11th,high jump,1.85 m
1987,Universiade,"Zagreb, Yugoslavia",3rd,high jump,1.88 m
1987,World Championships,"Rome, Italy",16th (q),high jump,1.88 m
1988,Olympic Games,"Seoul, South Korea",11th,high jump,1.90 m (1.92)
1989,World Indoor Championships,"Budapest, Hungary",13th,high jump,1.85 m
1990,Goodwill Games,"Seattle, United States",3rd,high jump,1.89 m
1990,Asian Games,"Beijing, China",1st,high jump,1.94 m
1991,World Indoor Championships,"Seville, Spain",16th (q),high jump,1.84 m
1991,World Championships,"Tokyo, Japan",19th (q),high jump,1.83 m
1992,Olympic Games,"Barcelona, Spain",7th,high jump,1.91 m (1.92)
1992,World Cup,"Havana, Cuba",6th,high jump,1.75 m
1993,World Championships,"Stuttgart, Germany",34th (q),high jump,1.75 m
