Unit,Greek name,Equal to,Modern equivalent,Description
daktylos,δάκτυλος,-,19.3 mm (0.76 in),finger
kondylos,κόνδυλος,2 daktyloi,38.5 mm (1.52 in),-
palaistē or dōron,"παλαιστή, δῶρον",4 daktyloi,77.1 mm (3.04 in),palm
dichas or hēmipodion,"διχάς, ἡμιπόδιον",8 daktyloi,154.1 mm (6.07 in),half foot
lichas,λιχάς,10 daktyloi,192.6 mm (7.58 in),-
orthodōron,ὀρθόδωρον,11 daktyloi,211.9 mm (8.34 in),-
spithamē,σπιθαμή,12 daktyloi,231.2 mm (9.10 in),span of all fingers
pous,πούς,16 daktyloi,308.2 mm (12.13 in),foot
pygmē,πυγμή,18 daktyloi,346.8 mm (13.65 in),forearm
pygōn,πυγών,20 daktyloi,385.3 mm (15.17 in),-
pēchys,πῆχυς,24 daktyloi,462.3 mm (18.20 in),cubit
"Except where noted, based on Smith (1851). Metric equivalents are approximate.","Except where noted, based on Smith (1851). Metric equivalents are approximate.","Except where noted, based on Smith (1851). Metric equivalents are approximate.","Except where noted, based on Smith (1851). Metric equivalents are approximate.","Except where noted, based on Smith (1851). Metric equivalents are approximate."
