-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
1914–15,Fort William Maple Leafs,NHML,-,—,—,—,—,—,-,2,4,0,4,3
1915–16,Calumet Miners,NMHL,-,—,—,—,—,—,-,—,—,—,—,—
1916–17,Peterborough 247th,OHA-Int.,-,—,—,—,—,—,-,—,—,—,—,—
1917–18,Sarnia Sailors,OHA-Sr.,-,6,15,0,15,—,-,—,—,—,—,—
1917–18,Toronto Arenas,NHL,-,8,0,0,0,31,-,2,1,0,1,6
1918–19,Toronto Arenas,NHL,-,17,3,3,6,35,-,—,—,—,—,—
1919–20,Vancouver Millionaires,PCHA,-,22,9,6,15,18,-,2,0,0,0,0
1920–21,Vancouver Millionaires,PCHA,-,24,17,12,29,60,-,2,3,0,3,0
1921–22,Vancouver Millionaires,PCHA,-,24,26,4,30,24,-,2,1,0,1,0
1921–22,Vancouver Millionaires,West-P,-,—,—,—,—,—,-,2,0,0,0,12
1921–22,Vancouver Millionaires,St-Cup,-,—,—,—,—,—,-,5,6,1,7,18
1922–23,Toronto St. Patricks,NHL,-,23,19,9,28,64,-,—,—,—,—,—
1923–24,Toronto St. Patricks,NHL,-,22,14,4,18,51,-,—,—,—,—,—
1924–25,Toronto St. Patricks,NHL,-,27,21,10,31,67,-,2,1,0,1,7
1925–26,Toronto St. Patricks,NHL,-,36,21,5,26,52,-,—,—,—,—,—
1926–27,Ottawa Senators,NHL,-,40,5,1,6,66,-,6,0,0,0,0
NHL totals,NHL totals,NHL totals,-,173,83,32,115,366,-,10,2,0,2,13
PCHA totals,PCHA totals,PCHA totals,-,70,52,22,74,102,-,6,4,0,4,0
St-Cup totals,St-Cup totals,St-Cup totals,-,—,—,—,—,—,-,5,6,1,7,18
