Year,Film,Role,Director,Language,Notes
2005,Boyy Friennd,Julie,Vinayan,Malayalam,-
2006,Ee Varsham Sakshiga,-,-,Telugu,-
2007,Mudhal Kanave,Jennifer,Balamurugan,Tamil,-
2008,Aalayam,-,-,Telugu,-
2008,Sound of Boot,Meera Nambiar,Shaji Kailas,Malayalam,-
2010,Nanjangud Nanjunda,Parvathi,Srinivas Prasad,Kannada,Credited as Hamsini
2011,Singam Puli,Gayatri,Sai Ramani,Tamil,-
2011,Uppukandam Brothers Back in Action,Sreelakshmi,T. S. Suresh Babu,Malayalam,-
2011,Mallukattu,Amudha,Muruganandham,Tamil,-
2012,Ajantha,-,Rajppa Ravishankar,Malayalam Kannada,-
2012,Trivandrum Lodge,Dhwani Nambiar,V. K. Prakash,Malayalam,Credited as Dhwani
2013,Hotel California,Swapna Joseph,Aji John,Malayalam,-
2013,Thank You,Remya,V. K. Prakash,Malayalam,-
2013,5 Sundarikal,Nancy,Anwar Rasheed,Malayalam,(Segment – Aami)
2013,Buddy,Sara,Raaj Prabhavathy Menon,Malayalam,Special appearance
2013,Daivathinte Swantham Cleetus,Lakshmi,Maarthaandan,Malayalam,-
2014,Kantharvan,Meena,Salangai Durai,Tamil,-
2014,Ring Master,Diana/Sarasamma,Rafi,Malayalam,-
2014,1 by Two,Dr. Prema,Arun Kumar Aravind,Malayalam,-
2015,You Too Brutus,Shirley,Roopesh Pithambaran,Malayalam,-
2015,Sir C. P.,Alice,Shajoon Karyal,Malayalam,-
2015,Kumbasaaram,Meera,Aneesh Anwar,Malayalam,-
2015,Kanal,Anna,M. Padmakumar,Malayalam,-
2015,My God,Dr. Arathi Bhattathiripadu,M. Mohanan,Malayalam,-
2017,Avarude Raavukal,Shivani,Shanil Muhammed,Malayalam,-
2017,Chunkzz,Riya Pappachan/ Pinky,Omar Lulu,Malayalam,-
2018,Chalakkudykkaran Changathy,Kavitha,Vinayan,Malayalam,-
2019,Ittimani in China,TBA,Jinu,Malayalam,Filming
