Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Stoke City,1962–63,Second Division,19,4,1,1,2,1,22,6
Stoke City,1963–64,First Division,36,7,4,0,9,2,49,9
Stoke City,1964–65,First Division,23,3,0,0,4,1,27,4
Stoke City,1965–66,First Division,22,3,0,0,4,0,26,3
Stoke City,Total,Total,100,17,5,1,19,4,124,22
Oldham Athletic,1966–67,Third Division,38,3,4,4,0,0,42,7
Oldham Athletic,1967–68,Third Division,37,4,1,0,1,0,39,4
Oldham Athletic,1968–69,Third Division,41,12,1,1,2,0,44,13
Oldham Athletic,1969–70,Fourth Division,37,7,2,1,1,0,40,8
Oldham Athletic,1970–71,Fourth Division,43,10,1,0,2,1,46,11
Oldham Athletic,1971–72,Third Division,41,3,1,0,2,0,44,3
Oldham Athletic,Total,Total,237,39,10,6,8,1,255,46
Rochdale,1972–73,Third Division,37,3,1,0,2,0,40,3
Rochdale,1973–74,Third Division,23,3,3,0,1,0,27,3
Rochdale,Total,Total,60,6,4,0,3,0,67,6
Career total,Career total,Career total,397,62,19,7,30,5,446,74
