Place,Player,Country,Score,To par
1,Louis Oosthuizen,South Africa,65-67=132,−12
2,Mark Calcavecchia,United States,70-67=137,−7
T3,Alejandro Cañizares,Spain,67-71=138,−6
T3,Paul Casey,England,69-69=138,−6
T3,Jin Jeong (a),South Korea,68-70=138,−6
T3,Lee Westwood,England,67-71=138,−6
T7,Ricky Barnes,United States,68-71=139,−5
T7,Retief Goosen,South Africa,69-70=139,−5
T7,Peter Hanson,Sweden,66-73=139,−5
T7,Miguel Ángel Jiménez,Spain,72-67=139,−5
T7,Tom Lehman,United States,71-68=139,−5
T7,Graeme McDowell,Northern Ireland,71-68=139,−5
T7,Sean O'Hair,United States,67-72=139,−5
