Club,Season,League,League,League,Cup,Cup,Continental,Continental,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Vejle Boldklub,2009–10,1st Division,15,1,5,0,–,–,–,–,20,1
Vejle Boldklub,2010–11,1st Division,23,1,0,0,–,–,–,–,23,1
Vejle Boldklub,2011–12,1st Division,22,3,2,0,–,–,–,–,24,3
Vejle Boldklub,2012–13,1st Division,28,2,2,0,–,–,–,–,30,2
Vejle Boldklub,2013–14,1st Division,16,1,1,0,–,–,–,–,17,1
Vejle Boldklub,Total,Total,104,8,10,0,0,0,0,0,114,8
OB,2013–14,Superligaen,10,0,0,0,–,–,–,–,10,0
OB,2014–15,Superligaen,25,0,0,0,–,–,–,–,25,0
OB,2015–16,Superligaen,25,1,2,0,–,–,–,–,27,1
OB,Total,Total,60,1,2,0,0,0,0,0,62,1
Dinamo București,2016–17,Liga I,33,0,2,0,–,–,4,0,39,0
Dinamo București,2017–18,Liga I,3,0,–,–,1,0,–,–,4,0
Dinamo București,Total,Total,36,0,2,0,1,0,4,0,43,0
Atromitos,2017–18,Superleague,26,0,5,0,–,–,–,–,31,0
Atromitos,2018–19,Superleague,13,0,0,0,1,0,–,–,14,0
Atromitos,Total,Total,39,0,5,0,1,0,0,0,45,0
Career total,Career total,Career total,239,9,19,0,2,0,4,0,264,9
