-,-,-,Regular season,Regular season,Regular season,Regular season,Regular season,Playoffs,Playoffs,Playoffs,Playoffs,Playoffs,-,-
Season,Team,League,-,GP,G,A,Pts,PIM,-,GP,G,A,Pts,PIM
2002–03,Calgary Hitmen,WHL,-,39,3,0,3,52,-,5,0,0,0,0
2003–04,Calgary Hitmen,WHL,-,12,0,1,1,24,-,—,—,—,—,—
2003–04,Tri-City Americans,WHL,-,23,3,1,4,33,-,6,0,0,0,8
2004–05,Tri-City Americans,WHL,-,65,4,11,15,96,-,5,0,0,0,4
2005–06,Tri-City Americans,WHL,-,76,6,4,10,211,-,5,0,2,2,4
2006–07,Tri-City Americans,WHL,-,69,10,11,21,173,-,5,1,0,1,14
2007–08,Wheeling Nailers,ECHL,-,58,6,9,15,105,-,—,—,—,—,—
2007–08,Wilkes-Barre/Scranton Penguins,AHL,-,2,0,0,0,5,-,—,—,—,—,—
2008–09,Wilkes-Barre/Scranton Penguins,AHL,-,41,2,1,3,112,-,1,0,0,0,0
2009–10,Wilkes-Barre/Scranton Penguins,AHL,-,21,1,0,1,65,-,—,—,—,—,—
2009–10,Wheeling Nailers,ECHL,-,11,0,2,2,12,-,—,—,—,—,—
2010–11,Laredo Bucks,CHL,-,53,2,5,7,172,-,—,—,—,—,—
2011–12,Rio Grande Valley Killer Bees,CHL,-,56,6,6,12,129,-,5,0,0,0,13
2012–13,Wichita Thunder,CHL,-,56,1,4,5,122,-,3,0,0,0,5
AHL totals,AHL totals,AHL totals,-,64,3,1,4,182,-,1,0,0,0,0
